location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,16
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,16
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,16
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,17
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,19
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,246
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,228
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,234
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,239
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,246
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,253
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,260
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,269
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,183
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,172
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,174
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,177
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,181
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,187
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,194
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,204
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,166
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,159
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,160
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,161
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,164
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,168
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,173
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,181
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,99
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,96
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,96
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,97
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,98
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,101
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,104
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,108
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,81
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,80
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,80
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,80
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,81
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,82
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,83
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,85
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,9
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,8
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,8
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,8
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,8
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,10
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,11
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,14
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,1
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,1
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,1
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,1
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,1
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,1
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,2
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,4
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,4
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,4
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,4
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,4
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,4
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,4
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,6
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,0
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,0
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,0
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,0
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,0
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,0
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,0
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,0
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,3
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,3
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,3
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,3
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,3
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,3
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,3
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,20
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,18
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,18
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,19
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,20
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,21
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,22
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,23
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,19
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,19
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,19
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,19
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,19
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,20
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,21
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,22
DE-BE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,8
