location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,62
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,41
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,40
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,40
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,40
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,41
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,42
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,44
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,47
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,38
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,37
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,37
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,37
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,37
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,38
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,40
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,42
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,29
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,29
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,29
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,29
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,29
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,29
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,30
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,31
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,mean,,91
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,80
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,82
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,86
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,90
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,95
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,101
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,109
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,80
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,75
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,76
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,77
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,79
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,82
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,86
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,91
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,57
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,54
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,54
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,55
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,57
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,58
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,61
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,64
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,68
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,66
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,66
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,67
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,68
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,69
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,71
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,73
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,90
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,89
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,89
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,89
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,90
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,91
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,92
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,94
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,51
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,44
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,45
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,47
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,50
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,53
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,57
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,62
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,49
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,46
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,46
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,47
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,48
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,50
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,52
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,55
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,51
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,49
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,49
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,49
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,50
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,52
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,53
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,55
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,44
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,43
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,43
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,43
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,44
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,44
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,45
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,47
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,49
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,49
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,49
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,49
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,49
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,50
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,50
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,51
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,219
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,199
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,204
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,210
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,217
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,226
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,236
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,248
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,189
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,180
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,182
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,184
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,188
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,193
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,199
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,207
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,164
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,158
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,159
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,161
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,163
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,167
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,170
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,176
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,161
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,157
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,157
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,158
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,160
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,162
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,165
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,168
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,181
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,179
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,179
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,179
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,180
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,182
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,183
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,186
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,4
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,3
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,3
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,3
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,3
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,4
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,7
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,1
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,1
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,1
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,1
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,1
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,1
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,2
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,4
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,8
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,8
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,8
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,8
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,8
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,8
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,9
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,11
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,3
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,3
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,3
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,3
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,3
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,3
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,3
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,3
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,9
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,9
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,9
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,9
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,9
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,9
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,9
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,9
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,10
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,9
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,9
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,9
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,10
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,11
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,12
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,13
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,17
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,16
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,16
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,16
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,17
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,17
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,18
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,19
DE-BE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,7
