location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,4
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,4
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,4
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,mean,,0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,1
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,1
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,1
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,1
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,1
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,1
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,1
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,1
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,1
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,1
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,1
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,1
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,1
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,1
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,1
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,1
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,2
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,2
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,2
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,2
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,2
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,2
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,2
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,2
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,mean,,1
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,1
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,2
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,3
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,6
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,6
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,7
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,8
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,2
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,2
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,2
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,2
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,2
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,3
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,3
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,5
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,4
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,4
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,4
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,4
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,4
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,4
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,5
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,6
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,2
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,2
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,2
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,2
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,2
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,2
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,2
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,3
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,mean,,20
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,17
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,17
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,17
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,19
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,21
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,24
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,28
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,24
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,23
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,23
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,23
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,23
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,24
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,27
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,33
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,23
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,22
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,22
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,22
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,22
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,22
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,24
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,29
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,21
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,21
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,21
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,21
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,21
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,21
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,22
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,25
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,22
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,22
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,22
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,22
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,22
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,22
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,22
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,24
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,mean,,46
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,41
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,43
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,44
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,46
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,48
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,50
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,53
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,50
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,47
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,47
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,48
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,49
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,51
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,52
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,54
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,38
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,36
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,36
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,36
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,37
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,38
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,40
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,41
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,30
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,29
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,29
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,29
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,30
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,31
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,32
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,33
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,48
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,47
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,47
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,47
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,47
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,48
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,49
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,49
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,18
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,14
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,14
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,15
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,17
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,20
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,23
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,28
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,26
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,24
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,24
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,24
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,24
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,27
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,32
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,40
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,19
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,18
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,18
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,18
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,18
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,19
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,23
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,31
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,28
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,27
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,27
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,27
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,27
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,27
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,30
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,38
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,27
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,27
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,27
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,27
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,27
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,27
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,28
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,31
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,92
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,79
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,82
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,86
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,91
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,97
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,103
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,112
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,111
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,103
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,104
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,106
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,109
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,114
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,120
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,129
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,90
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,85
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,85
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,86
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,88
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,92
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,97
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,106
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,90
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,87
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,87
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,87
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,88
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,91
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,95
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,102
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,103
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,102
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,102
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,102
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,102
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,104
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,106
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,110
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,4
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,3
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,3
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,3
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,3
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,4
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,5
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,8
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,2
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,4
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,2
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,3
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,2
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,2
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,2
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,2
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,2
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,1
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,1
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,1
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,1
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,2
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,3
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,5
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,8
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,7
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,7
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,7
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,7
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,8
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,9
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,12
DE-BE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,2
