location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,5
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,6
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,7
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,8
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,10
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,1
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,0
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,0
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,0
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,0
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,1
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,2
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,3
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,6
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,5
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,5
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,5
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,5
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,6
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,7
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,8
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,2
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,2
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,2
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,2
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,2
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,2
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,3
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,4
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,4
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,4
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,4
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,4
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,4
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,4
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,5
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,6
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,mean,,17
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,14
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,14
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,14
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,16
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,18
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,21
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,26
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,19
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,17
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,17
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,17
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,18
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,19
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,22
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,27
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,24
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,23
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,23
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,23
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,23
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,24
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,26
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,31
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,23
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,22
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,22
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,22
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,22
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,22
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,24
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,27
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,21
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,21
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,21
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,21
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,21
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,21
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,22
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,24
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,mean,,49
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,44
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,45
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,47
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,49
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,51
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,53
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,56
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,44
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,41
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,42
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,43
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,44
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,45
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,47
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,48
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,50
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,48
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,48
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,49
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,50
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,51
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,52
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,54
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,38
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,37
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,37
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,37
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,38
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,39
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,40
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,41
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,29
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,29
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,29
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,29
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,29
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,30
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,30
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,31
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,23
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,18
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,19
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,20
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,22
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,25
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,29
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,34
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,19
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,16
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,16
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,16
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,16
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,19
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,24
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,34
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,27
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,25
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,25
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,25
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,25
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,26
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,31
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,40
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,19
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,18
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,18
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,18
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,18
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,18
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,21
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,29
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,28
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,27
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,27
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,27
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,27
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,27
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,28
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,33
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,105
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,93
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,96
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,99
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,104
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,109
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,114
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,121
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,89
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,80
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,82
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,84
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,88
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,92
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,98
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,106
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,111
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,105
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,105
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,107
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,109
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,114
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,119
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,127
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,89
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,86
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,86
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,86
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,88
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,91
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,95
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,102
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,89
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,87
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,87
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,87
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,88
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,89
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,91
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,95
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,1
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,2
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,3
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,3
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,3
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,3
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,3
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,3
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,4
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,5
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,2
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,3
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,2
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,2
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,2
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,2
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,4
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,3
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,3
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,3
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,4
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,4
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,5
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,6
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,2
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,1
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,1
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,1
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,1
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,2
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,3
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,4
DE-BE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,8
