location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,5
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,5
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,5
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,6
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,7
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,3
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,3
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,3
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,3
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,3
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,3
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,3
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,4
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,5
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,9
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,9
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,9
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,9
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,9
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,9
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,9
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,9
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,mean,,37
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,32
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,33
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,35
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,36
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,38
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,40
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,43
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,36
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,34
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,34
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,35
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,36
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,37
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,38
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,40
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,32
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,31
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,31
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,31
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,32
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,33
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,34
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,35
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,27
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,26
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,26
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,26
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,26
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,27
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,28
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,29
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,25
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,25
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,25
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,25
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,25
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,25
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,26
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,27
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,mean,,87
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,76
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,78
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,81
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,86
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,92
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,98
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,108
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,66
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,62
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,62
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,63
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,65
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,67
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,71
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,76
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,59
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,57
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,57
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,57
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,59
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,60
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,63
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,66
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,41
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,40
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,40
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,40
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,41
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,42
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,43
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,45
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,66
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,65
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,65
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,65
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,66
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,66
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,67
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,69
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,54
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,46
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,48
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,50
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,53
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,57
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,62
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,67
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,52
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,48
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,48
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,49
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,51
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,53
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,56
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,59
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,26
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,24
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,24
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,25
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,25
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,27
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,28
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,31
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,32
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,31
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,31
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,31
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,32
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,33
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,34
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,36
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,24
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,24
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,24
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,24
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,24
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,25
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,25
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,26
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,196
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,176
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,181
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,186
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,194
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,204
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,214
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,228
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,171
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,162
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,163
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,165
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,169
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,175
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,182
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,191
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,126
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,121
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,121
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,123
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,125
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,128
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,132
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,138
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,109
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,106
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,106
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,107
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,108
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,110
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,113
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,116
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,127
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,125
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,125
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,125
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,126
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,127
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,129
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,131
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,6
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,8
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,12
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,6
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,9
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,4
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,4
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,4
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,4
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,4
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,4
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,4
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,6
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,6
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,6
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,6
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,2
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,2
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,2
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,2
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,2
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,2
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,2
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,2
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,11
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,10
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,10
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,10
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,11
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,12
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,13
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,14
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,8
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,8
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,8
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,8
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,8
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,9
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,9
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,10
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,6
