location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,4
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,4
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,4
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,4
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,1
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,1
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,1
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,1
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,1
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,1
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,1
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,1
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,mean,,1
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,1
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,1
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,1
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,1
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,1
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,1
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,1
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,1
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,1
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,1
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,1
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,1
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,1
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,1
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,1
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,2
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,2
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,2
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,2
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,2
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,2
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,2
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,2
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,2
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,2
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,2
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,2
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,2
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,2
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,2
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,2
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,mean,,5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,4
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,4
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,4
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,6
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,7
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,9
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,3
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,2
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,2
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,2
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,2
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,3
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,4
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,4
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,4
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,4
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,4
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,6
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,8
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,2
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,2
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,2
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,2
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,2
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,2
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,3
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,6
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,8
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,mean,,24
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,21
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,21
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,21
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,23
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,25
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,28
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,33
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,23
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,22
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,22
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,22
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,22
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,24
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,26
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,31
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,22
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,21
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,21
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,21
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,21
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,21
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,23
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,28
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,22
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,22
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,22
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,22
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,22
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,22
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,23
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,26
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,16
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,16
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,16
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,16
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,16
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,16
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,16
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,18
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,mean,,45
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,40
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,41
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,43
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,45
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,47
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,50
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,54
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,36
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,35
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,35
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,35
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,36
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,37
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,39
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,41
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,30
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,29
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,29
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,29
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,29
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,30
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,32
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,34
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,48
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,47
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,47
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,47
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,47
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,48
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,49
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,51
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,60
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,60
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,60
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,60
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,60
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,60
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,61
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,63
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,28
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,23
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,24
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,25
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,27
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,30
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,34
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,39
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,20
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,18
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,18
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,18
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,18
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,21
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,25
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,32
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,29
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,27
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,27
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,27
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,27
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,28
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,31
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,41
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,26
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,25
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,25
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,25
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,25
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,25
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,28
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,35
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,27
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,27
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,27
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,27
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,27
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,27
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,28
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,31
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,104
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,92
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,95
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,98
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,103
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,109
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,116
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,125
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,89
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,84
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,84
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,85
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,87
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,91
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,97
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,106
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,90
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,87
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,87
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,87
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,88
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,91
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,96
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,106
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,102
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,100
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,100
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,100
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,100
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,102
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,106
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,114
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,112
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,111
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,111
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,111
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,111
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,112
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,114
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,119
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,3
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,3
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,4
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,6
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,2
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,4
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,2
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,3
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,2
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,2
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,3
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,3
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,3
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,3
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,3
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,3
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,3
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,6
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,6
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,6
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,6
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,6
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,6
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,7
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,9
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,2
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,2
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,2
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,2
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,2
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,2
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,2
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,2
DE-BE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,6
