location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,10
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,10
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,10
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,10
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,10
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,10
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,10
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,11
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,14
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,12
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,12
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,12
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,12
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,12
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,12
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,12
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,12
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,11
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,11
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,11
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,11
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,11
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,11
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,11
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,11
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,mean,,27
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,22
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,23
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,24
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,26
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,29
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,31
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,35
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,56
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,53
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,53
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,54
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,55
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,57
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,59
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,62
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,52
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,50
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,50
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,50
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,51
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,52
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,54
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,57
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,69
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,68
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,68
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,68
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,69
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,70
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,71
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,73
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,64
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,64
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,64
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,64
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,64
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,65
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,66
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,67
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,mean,,86
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,67
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,71
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,76
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,84
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,93
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,104
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,118
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,126
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,111
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,114
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,117
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,123
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,131
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,140
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,153
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,207
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,197
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,198
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,201
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,205
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,211
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,219
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,229
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,139
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,133
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,134
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,136
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,138
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,141
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,144
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,148
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,111
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,109
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,110
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,110
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,111
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,112
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,113
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,115
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,36
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,25
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,28
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,31
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,35
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,41
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,47
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,55
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,78
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,67
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,69
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,71
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,76
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,82
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,89
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,100
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,139
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,131
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,132
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,134
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,137
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,142
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,148
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,157
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,65
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,62
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,62
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,62
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,64
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,67
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,70
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,77
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,71
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,70
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,70
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,70
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,71
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,72
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,74
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,75
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,160
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,131
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,138
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,146
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,157
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,170
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,185
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,203
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,275
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,249
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,254
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,260
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,270
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,284
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,301
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,323
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,423
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,405
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,408
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,413
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,420
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,430
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,442
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,458
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,295
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,286
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,287
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,289
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,293
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,298
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,305
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,313
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,277
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,273
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,274
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,275
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,277
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,279
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,282
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,285
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,3
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,2
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,2
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,2
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,2
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,4
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,7
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,11
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,7
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,7
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,10
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,14
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,15
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,14
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,14
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,14
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,14
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,14
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,17
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,22
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,12
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,12
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,12
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,12
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,12
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,12
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,12
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,12
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,14
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,14
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,14
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,14
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,14
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,14
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,14
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,14
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,11
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,8
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,8
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,9
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,10
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,12
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,14
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,17
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,12
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,10
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,10
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,11
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,12
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,13
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,14
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,16
DE-BE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,24
