location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,84
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,81
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,81
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,81
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,83
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,85
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,88
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,92
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,63
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,62
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,62
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,62
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,63
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,64
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,66
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,68
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,58
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,57
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,57
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,57
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,57
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,58
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,59
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,60
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,50
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,42
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,44
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,46
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,50
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,53
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,58
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,63
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,53
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,49
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,50
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,51
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,53
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,55
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,58
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,62
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,51
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,48
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,48
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,49
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,50
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,52
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,54
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,57
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,49
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,48
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,48
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,48
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,49
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,50
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,51
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,53
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,25
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,25
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,25
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,25
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,25
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,26
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,26
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,27
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,170
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,152
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,156
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,162
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,169
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,177
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,187
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,199
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,188
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,177
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,179
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,181
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,185
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,192
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,200
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,211
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,186
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,180
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,180
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,182
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,185
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,189
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,195
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,203
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,165
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,162
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,162
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,163
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,164
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,167
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,170
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,174
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,123
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,122
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,122
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,122
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,123
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,124
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,125
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,127
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,3
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,2
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,2
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,2
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,2
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,3
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,5
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,7
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,9
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,8
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,8
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,8
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,8
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,9
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,10
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,13
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,6
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,7
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,9
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,5
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,5
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,5
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,5
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,5
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,5
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,5
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,5
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,4
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,4
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,4
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,4
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,4
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,4
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,4
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,4
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,4
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,3
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,3
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,3
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,4
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,4
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,5
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,6
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,7
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,6
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,6
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,6
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,6
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,7
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,8
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,9
DE-BE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,11
