location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,11
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,11
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,11
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,11
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,11
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,9
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,9
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,9
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,9
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,9
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,9
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,9
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,9
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,mean,,5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,4
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,4
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,4
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,6
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,7
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,10
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,11
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,10
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,10
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,10
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,10
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,11
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,12
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,15
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,11
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,11
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,11
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,11
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,11
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,11
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,12
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,14
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,11
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,11
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,11
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,11
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,11
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,11
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,11
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,11
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,7
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,7
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,7
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,7
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,7
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,7
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,7
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,7
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,mean,,58
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,51
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,53
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,55
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,58
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,61
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,65
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,70
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,53
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,50
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,50
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,51
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,52
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,55
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,57
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,61
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,70
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,68
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,68
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,68
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,69
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,71
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,73
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,77
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,65
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,64
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,64
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,64
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,64
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,65
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,67
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,69
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,45
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,45
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,45
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,45
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,45
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,46
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,46
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,47
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,mean,,136
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,113
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,118
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,125
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,134
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,145
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,157
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,173
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,210
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,195
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,197
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,201
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,207
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,216
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,227
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,242
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,142
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,133
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,134
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,136
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,140
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,145
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,152
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,162
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,114
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,109
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,110
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,111
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,113
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,116
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,120
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,125
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,111
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,109
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,109
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,110
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,111
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,112
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,114
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,115
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,86
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,72
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,75
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,79
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,84
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,91
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,97
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,106
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,143
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,132
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,134
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,137
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,141
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,147
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,155
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,165
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,67
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,61
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,62
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,63
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,65
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,69
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,73
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,80
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,74
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,70
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,70
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,71
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,72
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,75
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,79
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,84
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,55
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,54
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,54
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,54
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,55
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,56
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,57
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,58
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,293
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,259
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,268
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,278
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,291
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,306
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,321
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,340
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,431
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,405
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,410
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,417
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,427
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,441
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,457
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,479
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,299
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,285
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,287
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,291
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,297
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,305
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,314
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,326
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,282
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,273
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,274
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,276
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,280
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,285
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,292
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,301
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,238
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,234
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,235
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,236
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,237
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,239
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,241
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,244
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,7
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,8
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,10
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,14
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,15
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,14
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,14
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,14
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,14
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,14
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,16
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,19
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,9
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,9
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,9
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,9
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,9
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,9
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,10
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,11
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,14
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,14
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,14
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,14
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,14
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,14
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,14
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,14
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,8
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,8
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,8
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,8
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,8
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,8
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,8
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,8
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,12
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,9
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,9
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,9
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,11
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,13
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,16
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,20
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,24
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,22
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,22
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,22
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,23
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,25
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,28
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,31
DE-BE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,25
