location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,1
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,1
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,1
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,1
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,mean,,20
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,17
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,17
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,18
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,19
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,22
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,25
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,30
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,7
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,6
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,6
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,6
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,6
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,7
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,9
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,11
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,7
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,6
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,6
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,6
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,6
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,7
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,8
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,10
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,1
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,2
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,6
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,7
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,mean,,38
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,32
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,33
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,34
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,37
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,40
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,44
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,49
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,41
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,39
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,39
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,39
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,40
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,42
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,45
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,50
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,16
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,15
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,15
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,15
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,15
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,16
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,17
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,20
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,17
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,17
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,17
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,17
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,17
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,17
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,19
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,21
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,23
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,23
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,23
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,23
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,23
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,23
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,24
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,26
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,mean,,79
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,71
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,73
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,76
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,79
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,82
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,85
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,90
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,70
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,66
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,67
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,68
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,69
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,71
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,73
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,75
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,49
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,47
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,47
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,48
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,49
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,50
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,52
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,54
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,42
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,41
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,41
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,41
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,42
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,43
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,44
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,46
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,49
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,48
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,48
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,48
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,48
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,49
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,50
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,50
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,40
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,33
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,34
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,36
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,39
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,43
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,47
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,54
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,46
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,42
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,42
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,43
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,44
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,48
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,53
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,60
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,21
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,19
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,19
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,19
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,19
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,21
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,25
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,30
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,17
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,16
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,16
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,16
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,16
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,17
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,20
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,26
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,28
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,27
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,27
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,27
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,27
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,27
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,29
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,32
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,187
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,175
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,179
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,182
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,187
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,191
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,196
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,201
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,170
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,160
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,162
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,165
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,169
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,174
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,181
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,189
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,102
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,96
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,97
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,98
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,101
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,104
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,109
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,115
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,84
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,80
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,80
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,81
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,82
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,85
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,88
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,93
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,109
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,107
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,107
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,107
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,108
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,110
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,112
DE,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,115
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,1
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,1
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,1
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,1
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,1
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,4
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,4
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,4
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,4
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,4
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,4
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,6
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,3
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,3
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,3
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,3
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,3
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,3
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,3
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,3
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,2
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,2
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,2
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,2
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,2
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,2
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,2
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,2
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,20
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,18
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,18
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,19
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,20
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,21
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,23
DE-BE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,25
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,9
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,8
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,8
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,8
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,8
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,9
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,10
DE-BE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,11
DE-BE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,3
