location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,8
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,10
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,3
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,3
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,3
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,3
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,3
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,3
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,4
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,6
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,7
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,9
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,9
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,9
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,9
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,9
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,9
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,9
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,9
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,mean,,39
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,34
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,35
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,37
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,38
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,40
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,42
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,45
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,34
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,31
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,32
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,32
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,33
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,35
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,36
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,37
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,28
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,26
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,26
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,27
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,28
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,29
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,30
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,32
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,26
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,25
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,25
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,25
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,26
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,27
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,28
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,30
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,54
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,53
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,53
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,53
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,54
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,54
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,55
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,56
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,mean,,67
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,56
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,58
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,61
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,65
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,71
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,78
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,87
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,62
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,57
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,57
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,59
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,61
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,64
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,68
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,74
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,43
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,40
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,40
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,41
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,43
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,45
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,48
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,52
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,68
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,65
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,65
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,66
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,67
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,69
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,71
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,74
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,112
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,110
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,110
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,110
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,111
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,112
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,114
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,116
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,50
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,43
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,45
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,47
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,49
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,53
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,57
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,62
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,27
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,24
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,24
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,25
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,27
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,29
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,31
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,34
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,34
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,31
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,31
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,32
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,33
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,35
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,36
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,39
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,26
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,24
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,24
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,24
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,25
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,26
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,28
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,30
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,70
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,69
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,69
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,69
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,70
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,71
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,72
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,74
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,174
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,154
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,159
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,164
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,172
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,182
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,192
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,205
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,132
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,122
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,123
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,126
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,130
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,136
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,143
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,152
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,114
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,106
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,107
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,109
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,112
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,117
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,122
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,129
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,130
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,125
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,126
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,127
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,130
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,133
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,136
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,141
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,250
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,246
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,246
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,247
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,249
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,251
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,253
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,256
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,6
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,5
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,5
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,5
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,5
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,8
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,13
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,4
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,4
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,4
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,4
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,4
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,4
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,5
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,9
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,6
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,7
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,9
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,2
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,2
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,2
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,2
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,2
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,2
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,2
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,2
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,6
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,6
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,6
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,6
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,6
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,6
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,6
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,6
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,9
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,8
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,8
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,8
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,9
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,9
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,10
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,12
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,5
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,5
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,5
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,5
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,5
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,6
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,6
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,7
DE-BE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,7
