location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,1
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,1
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,1
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,1
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,1
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,1
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,1
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,3
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,3
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,3
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,3
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,3
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,3
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,3
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,3
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,mean,,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,1
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,1
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,8
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,8
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,8
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,8
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,8
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,8
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,9
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,9
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,5
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,5
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,5
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,5
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,5
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,5
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,5
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,5
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,3
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,3
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,3
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,3
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,3
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,3
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,3
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,3
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,6
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,6
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,6
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,6
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,6
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,6
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,6
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,6
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,mean,,31
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,24
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,26
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,28
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,30
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,34
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,38
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,43
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,40
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,36
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,36
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,37
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,39
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,42
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,46
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,52
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,42
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,39
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,39
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,39
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,41
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,43
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,45
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,49
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,27
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,26
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,26
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,26
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,27
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,28
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,29
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,31
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,33
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,32
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,32
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,32
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,32
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,33
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,34
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,34
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,mean,,65
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,55
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,57
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,60
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,64
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,69
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,74
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,81
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,68
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,63
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,64
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,65
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,67
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,70
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,73
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,78
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,87
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,84
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,84
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,85
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,86
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,88
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,91
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,94
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,48
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,47
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,47
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,47
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,48
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,49
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,50
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,52
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,75
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,74
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,74
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,74
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,74
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,75
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,76
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,78
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,41
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,33
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,35
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,37
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,40
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,44
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,48
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,54
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,63
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,58
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,59
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,61
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,62
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,65
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,68
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,72
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,54
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,51
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,51
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,52
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,54
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,55
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,57
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,60
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,49
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,47
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,47
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,47
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,48
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,49
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,51
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,53
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,58
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,58
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,58
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,58
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,60
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,62
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,145
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,124
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,129
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,135
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,143
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,153
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,164
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,178
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,191
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,179
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,181
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,184
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,189
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,196
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,204
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,215
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,192
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,184
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,185
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,187
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,190
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,195
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,200
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,207
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,137
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,133
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,134
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,135
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,137
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,139
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,142
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,146
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,180
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,178
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,178
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,179
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,180
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,181
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,183
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,185
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,9
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,7
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,7
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,8
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,9
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,10
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,11
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,12
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,11
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,10
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,10
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,10
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,11
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,12
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,12
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,14
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,5
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,5
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,5
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,5
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,5
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,5
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,6
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,8
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,3
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,3
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,3
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,3
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,3
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,3
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,4
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,4
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,7
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,7
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,7
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,7
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,7
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,7
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,8
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,8
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,6
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,5
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,5
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,5
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,6
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,7
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,8
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,10
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,8
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,7
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,7
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,7
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,7
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,8
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,9
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,10
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,11
