location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,9
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,3
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,3
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,3
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,3
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,3
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,3
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,3
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,4
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,mean,,3
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,3
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,3
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,3
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,3
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,3
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,4
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,5
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,3
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,3
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,3
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,3
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,3
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,3
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,3
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,4
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,2
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,2
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,2
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,2
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,2
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,2
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,2
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,2
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,5
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,5
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,5
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,5
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,5
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,5
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,5
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,5
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,2
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,2
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,2
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,2
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,2
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,2
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,2
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,2
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,mean,,6
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,5
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,5
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,5
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,6
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,7
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,9
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,11
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,9
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,8
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,8
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,8
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,8
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,9
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,10
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,12
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,2
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,2
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,2
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,2
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,2
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,2
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,3
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,4
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,2
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,2
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,2
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,2
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,2
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,2
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,2
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,3
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,6
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,6
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,6
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,6
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,6
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,6
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,6
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,7
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,mean,,38
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,33
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,34
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,36
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,37
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,40
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,42
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,44
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,55
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,51
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,51
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,52
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,54
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,56
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,59
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,62
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,55
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,53
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,53
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,53
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,54
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,56
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,59
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,62
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,42
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,41
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,41
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,41
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,41
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,43
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,44
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,47
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,39
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,39
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,39
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,39
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,39
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,40
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,40
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,42
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,mean,,77
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,68
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,70
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,73
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,76
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,80
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,85
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,91
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,87
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,83
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,83
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,84
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,86
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,89
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,91
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,95
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,78
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,76
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,76
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,77
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,78
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,79
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,81
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,83
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,56
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,55
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,55
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,55
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,56
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,57
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,58
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,60
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,67
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,66
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,66
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,66
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,66
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,67
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,68
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,69
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,65
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,57
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,58
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,61
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,64
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,68
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,73
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,79
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,52
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,49
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,49
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,50
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,52
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,53
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,56
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,59
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,49
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,47
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,47
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,47
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,48
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,50
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,51
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,53
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,52
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,51
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,51
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,51
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,52
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,52
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,54
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,55
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,43
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,43
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,43
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,43
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,43
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,44
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,44
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,45
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,193
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,175
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,180
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,185
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,192
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,200
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,208
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,219
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,214
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,205
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,207
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,209
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,213
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,218
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,223
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,231
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,188
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,183
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,184
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,185
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,188
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,191
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,194
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,199
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,164
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,161
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,161
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,162
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,163
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,165
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,167
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,170
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,160
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,159
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,159
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,159
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,160
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,161
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,162
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,164
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,8
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,7
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,7
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,7
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,8
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,9
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,10
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,13
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,3
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,3
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,3
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,3
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,3
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,3
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,4
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,5
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,1
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,1
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,1
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,1
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,1
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,1
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,1
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,2
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,8
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,8
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,8
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,8
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,8
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,8
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,8
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,8
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,3
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,3
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,3
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,3
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,3
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,3
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,3
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,3
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,5
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,4
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,4
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,4
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,4
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,5
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,6
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,7
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,10
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,10
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,10
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,10
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,10
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,11
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,11
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,12
DE-BE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,16
