location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,301
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,303
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,306
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,310
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,316
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,323
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,332
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,381
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,347
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,355
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,365
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,378
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,394
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,411
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,434
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,2306
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2296
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2298
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2301
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2305
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2310
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2315
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2323
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,2554.5
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2543
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2545.5
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2548.5
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2553
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2559
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2565.5
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2574
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,2661.6
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2638.5
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2643.5
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2650
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2658.5
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2670
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2683
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2699.5
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,2890.301
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2843
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2853
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2865.5
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2884
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2908
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2935.05
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2973.5125
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,3323.9335
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,3103.4875
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,3149.5
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,3209
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,3294.5
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,3404
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,3531.5
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,3727.675
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,515
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,510
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,511
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,512
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,514
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,516
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,520
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,525
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,590
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,579
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,581
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,583
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,588
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,595
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,603
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,616
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,690
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,669
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,672
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,677
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,685
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,698
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,713
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,734
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,755
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,720
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,726
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,734
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,748
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,769
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,793
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,827
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,996
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,905
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,928
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,953
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,988
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,1030
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,1075
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,1133
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,578
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,575
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,575
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,576
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,577
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,579
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,580
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,582
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,639
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,633
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,634
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,636
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,638
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,641
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,644
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,648
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,693
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,682
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,685
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,688
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,692
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,697
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,702
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,710
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,824
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,806
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,810
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,815
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,822
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,831
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,840
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,853
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,853
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,791
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,807
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,824
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,847
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,876
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,906
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,945
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,618
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,616
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,616
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,617
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,618
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,619
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,621
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,623
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,723
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,717
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,718
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,720
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,722
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,725
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,728
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,732
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,755
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,746
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,748
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,751
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,754
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,759
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,764
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,771
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,740
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,725
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,729
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,733
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,738
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,746
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,754
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,765
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,844
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,790
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,804
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,819
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,839
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,864
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,889
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,923
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,246
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,245
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,245
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,245
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,246
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,246
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,247
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,248
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,243
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,241
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,241
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,242
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,243
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,244
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,245
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,247
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,178
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,175
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,175
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,176
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,178
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,179
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,181
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,184
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,198
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,193
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,194
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,195
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,197
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,200
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,203
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,207
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,216
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,199
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,203
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,208
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,214
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,222
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,231
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,242
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,132
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,132
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,133
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,122
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,121
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,121
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,121
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,122
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,122
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,123
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,125
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,108
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,106
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,107
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,108
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,110
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,112
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,97
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,95
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,95
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,96
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,97
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,99
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,101
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,104
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,114
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,105
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,107
