location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,393.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,609.153
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,592.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,594.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,597.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,605
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,615.5
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,630
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,654
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,933.3775
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,853
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,867
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,884.5
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,912.5
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,955
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,1023.5
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,1155.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,1931.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1922.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1924.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1927
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1930
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1934.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1939.5
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1946.5
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,2234.284
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2224
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2227
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2230
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2234
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2238
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2242
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2248
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,2322.024
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2306
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2310
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2315
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2322
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2328
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2335
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2342
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,3672.224
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3644
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3652
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3661
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3671
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3682
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3694
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3706
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,6498.409
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,6334
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,6383
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,6433
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,6497
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,6557
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,6616
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,6724.05
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,603
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,602
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,602
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,602
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,602
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,603.5
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,605.5
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,610
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,757.3879999999999
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,751.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,752
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,752.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,753.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,758.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,767.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,785.5
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,676.384
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,665
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,666
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,667
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,669.5
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,678
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,695.5
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,729
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,1051.8345
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1028.5
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1030
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1032
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1037.5
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1055
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1090.5
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1158.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,2292.3395
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,2072.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,2105.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,2148.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,2227
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,2359
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,2537.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,2875
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,479.5
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,476.5
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,477
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,478
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,479
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,481
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,483
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,486.5
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,539.7075
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,530
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,532
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,534
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,538
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,543
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,549.5
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,558
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,614.5989999999999
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,597.5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,601
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,606
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,612
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,620
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,629.5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,648
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,951.124
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,921.5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,928.5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,936
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,947
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,960.5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,977
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1004.5
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,1699.4675
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,1552.5
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,1577
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,1606
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,1652.5
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,1731.5
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,1864
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,2110
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,372.5
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,370
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,370
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,370.5
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,371.5
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,373
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,376
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,380.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,436.13
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,427
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,428.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,430.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,434
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,439.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,446.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,457.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,468.5725
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,454.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,457.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,460.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,466
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,474.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,483.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,497.5
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,769.2950000000001
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,743
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,748.5
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,755
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,765.5
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,778.5
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,795
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,817
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,1385.3705
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,1252.5
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,1270
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,1292
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,1336
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,1419.5
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,1551.5
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,1802.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,134
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,133.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,133.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,133.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,134
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,134.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,135
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,135.5
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,151.235
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,149
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,149.5
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,150
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,151
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,152
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,153.5
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,155
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,149.30450000000002
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,146
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,147
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,147.5
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,149
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,150.5
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,152
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,154
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,268.91999999999996
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,261.5
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,263
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,265.5
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,268
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,seasonal_influenza,271.5
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,seasonal_influenza,275
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,seasonal_influenza,279.5
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,seasonal_influenza,407.817
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,seasonal_influenza,381
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,seasonal_influenza,388
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,seasonal_influenza,395.5
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,seasonal_influenza,405.5
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,seasonal_influenza,417.5
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,seasonal_influenza,430
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,seasonal_influenza,446.5
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,seasonal_influenza,56
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,seasonal_influenza,55
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,seasonal_influenza,55
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,seasonal_influenza,55.5
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,seasonal_influenza,56
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,seasonal_influenza,56.5
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,seasonal_influenza,57
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,seasonal_influenza,57.5
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,seasonal_influenza,50.3245
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,seasonal_influenza,48.5
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,seasonal_influenza,48.5
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,seasonal_influenza,49
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,seasonal_influenza,50
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,seasonal_influenza,51
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,seasonal_influenza,52
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,seasonal_influenza,53.5
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,seasonal_influenza,77.56049999999999
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,seasonal_influenza,74.5
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,seasonal_influenza,75
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,seasonal_influenza,77.5
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,seasonal_influenza,79
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,seasonal_influenza,80
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,seasonal_influenza,82
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,seasonal_influenza,74.2085
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,seasonal_influenza,69.5
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,seasonal_influenza,70.5
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,seasonal_influenza,72
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,seasonal_influenza,74
