location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3587
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3590
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3594
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3599
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3605
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3613
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,3887.5
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3876.5
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3879
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3882
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3886.5
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3892
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3897.5
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3905.5
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,2837.433
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2818.5
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2823
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2828
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2835.5
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2844.5
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2854
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2867
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,1754.638
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1725.5
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1732.5
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1740.5
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1751.25
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1765
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1781
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1800.0125
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,1333.63
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,1248.5
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,1269
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,1292
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,1322.5
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,1362.5
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,1409.5
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,1487.5625
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,1231
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1228
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1228
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1229
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1230
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1232
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1235
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1239
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,1325
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1317
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1318
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1319
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1323
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1328
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1334
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1344
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,929
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,916
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,918
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,921
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,926
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,934
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,943
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,957
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,551
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,534
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,537
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,541
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,548
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,558
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,569
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,585
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,313
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,286
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,293
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,301
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,311
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,323
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,336
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,352
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,866
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,862
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,863
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,864
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,866
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,868
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,870
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,873
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,999
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,991
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,993
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,995
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,998
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1002
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1007
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1013
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,709
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,696
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,699
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,703
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,708
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,714
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,721
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,730
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,397
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,382
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,386
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,390
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,396
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,403
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,411
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,421
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,351
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,325
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,332
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,339
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,349
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,360
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,372
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,387
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,809
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,807
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,807
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,808
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,809
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,811
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,812
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,814
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,898
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,893
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,894
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,896
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,898
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,900
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,903
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,907
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,643
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,636
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,638
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,640
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,643
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,646
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,649
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,654
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,446
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,437
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,442
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,446
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,450
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,454
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,459
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,358
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,338
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,343
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,349
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,357
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,366
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,375
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,386
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,164
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,164
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,164
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,164
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,164
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,165
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,165
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,166
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,161
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,160
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,160
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,160
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,161
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,162
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,163
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,164
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,121
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,120
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,121
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,123
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,124
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,77
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,75
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,75
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,77
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,78
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,81
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,76
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,70
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,72
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,75
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,78
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,81
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,85
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,73
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,73
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,74
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,74
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,66
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,66
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,66
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,66
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,66
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,67
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,67
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,68
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,60
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,59
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,59
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,61
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,62
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,44
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,43
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,43
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,43
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,44
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,45
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,46
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,44
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,42
