location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,188.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,189
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,190.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,193.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,198.5
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,214
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,573.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,59215.8215
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,204.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,208.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,216.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,252
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,655.5
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,3877
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,70813.5
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,5995.5
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5984
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5986
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5989.5
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5994
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,6000
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,6007
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,6016.5
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,2739.42
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2736
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2737
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2738
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2739
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2741
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2743
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2745
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,2080.188
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2075
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2077
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2078
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2080
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2082
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2084
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2086
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,2101.769
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2085
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2089
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2093
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2100
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2108
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2117.1
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2130.025
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,2327.176
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,2234
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,2246
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,2265
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,2300.5
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,2370.5
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,2452
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,2601.075
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,435.5
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,433.5
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,433.5
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,434
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,435
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,436
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,437.5
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,439
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,307.898
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,304
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,304.5
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,305.5
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,307
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,309.5
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,312.5
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,316.5
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,38402.4685
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,299
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,300
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,301
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,304
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,310
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,347.5
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,804.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,18306.3145
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,328.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,329.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,332.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,336.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,346
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,394
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,955
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,19153.083
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,490.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,499.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,512
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,545.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,752.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,1853.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,33745.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,1299.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1297
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1297.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1298
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1299.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1301
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1302.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1305
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,585.953
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,581.5
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,582
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,583
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,585.5
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,587.5
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,590.5
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,595
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,2949.4865
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,448.5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,449.5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,451.5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,454.5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,466
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,700
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5784.5
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,3285.7925
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,498
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,499.5
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,502
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,507
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,522.5
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,756.5
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5691.5
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,7121.588
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,550
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,558.5
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,571
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,607.5
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,940
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,4569
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,33092
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,1567.5
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1565
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1565.5
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1566
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1567
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1568.5
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1570
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1572
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,746.5285
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,742
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,743
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,743.5
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,746
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,748.5
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,751.5
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,755.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,642.706
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,636.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,637.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,638.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,641.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,645
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,649.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,655
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,654.019
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,644
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,646
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,648.5
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,652.5
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,658
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,664.5
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,673.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,627.783
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,592
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,600
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,609.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,623.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,641.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,661.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,690
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,1194
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1192
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1192
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1192.5
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1193.5
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1194.5
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1196
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1197.5
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,444.89099999999996
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,442
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,442.5
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,443
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,444.5
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,446
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,448.5
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,451.5
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,299.166
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,295
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,295.5
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,296.5
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,298.5
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,301
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,304
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,308.5
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,274.26599999999996
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,268
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,269
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,270.5
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,273
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,276.5
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,280.5
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,286.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,261.0285
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,242.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,246.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,251.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,258.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,267.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,278.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,293
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,865
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,864
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,864
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,864
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,864.5
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,865.5
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,866.5
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,868.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,332.2925
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,330.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,330.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,331
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,331.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,333.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,335.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,338
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,151.8095
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,149.5
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,149.5
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,150
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,151
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,153
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,155.5
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,158.5
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,155.651
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,152
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,152
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,153
