location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,365
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,367.5
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,370.5
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,374.5
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,456.4285
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,448.5
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,450
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,452
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,455
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,459.5
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,464.5
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,470.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,447.9905
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,419.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,426
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,433.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,444.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,458.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,473.5
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,498.5
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,2650
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2644
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2645.5
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2647
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2649
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2652
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2655.5
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2660
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,2855.354
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2850
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2851
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2853
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2855
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2857
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2860
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2863
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,3250.501
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3243
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3245
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3247
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3250
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3253
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3257
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3260
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,3594.196
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3573
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3577
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3581
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3591
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3605
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3620
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3643.025
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,3885.523
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,3691
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,3754
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,3825
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,3846
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,3966
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,4161.2
DE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,4335
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,677.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,673.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,674
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,675
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,676.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,679.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,682.5
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,687
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,734.746
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,724.5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,725.5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,728.5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,732.5
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,739
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,747
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,758.5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,959.04
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,938
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,942
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,947
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,955
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,966.5
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,981
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1002.5
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,1258.1
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1224
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1230
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1238.5
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1252
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1270.5
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1292.5
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1324.5
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,1338.4935
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,1256
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,1275.5
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,1298
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,1329.5
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,1368.5
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,1413
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,1471
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,683.5
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,682
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,682.5
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,682.5
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,683.5
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,684
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,685
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,686
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,813.643
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,809.5
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,810
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,811.5
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,813.5
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,815.5
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,818
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,821.5
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,818.396
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,810
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,812
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,814
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,817.5
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,821.5
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,826.5
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,832.5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,872.8235
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,859.5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,862.5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,865.5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,871
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,877.5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,885
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,895
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,976.656
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,926
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,937
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,950
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,969.5
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,995
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,1026.5
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,1067.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,749
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,747.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,747.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,748
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,748.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,749.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,750.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,751.5
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,729.8835
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,726
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,727
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,728
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,729
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,732
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,734
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,737.5
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,822.3
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,815.5
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,817
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,818.5
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,821
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,825
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,828.5
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,834
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,809.0409999999999
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,799
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,801
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,803.5
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,807.5
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,812.5
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,819
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,827
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,1080.383
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,847.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,860.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,886.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,949.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,1087
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,1398.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,2134
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,175.5
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,175
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,175
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,175
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,175
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,175.5
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,176
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,176.5
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,194.285
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,193
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,193
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,193
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,193.5
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,194.5
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,196
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,197
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,202.99349999999998
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,201
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,201
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,201.5
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,202.5
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,204
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,205
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,207.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,165.82850000000002
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,163
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,163.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,164.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,165.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,167
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,169.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,172
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,167.553
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,155.5
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,158
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,161.5
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,166
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,172
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,179.5
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,188.5
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,106
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,106.5
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,106.5
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,107
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,95.64500000000001
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,95
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,95
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,95
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,95
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,96
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,96.5
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,97.5
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,113.7755
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,113
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,113
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,113
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,113.5
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,114.5
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,115.5
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,116.5
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,74.413
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,74
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,75
