location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,3378.699
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,3208.5
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,3258.5
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,3307.5
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,3371.5
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,3439
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,3510
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,3593.5
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,2333
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2324
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2326
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2328.5
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2332
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2336.5
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2341.5
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2348.5
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,3664.777
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3647
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3653
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3658
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3664
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3671
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3678
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3686
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,6870.042
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6822
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6844
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6855
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6868
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6883
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,6898
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6917
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,15006.962
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,14862
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,14925
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,14961
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,15001
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,15048
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,15095
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,15154
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,29956.34
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,28758
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,29111
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,29433
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,29886
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,30412
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,30917
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,31580
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,673.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,671.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,672
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,672.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,673
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,674.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,675.5
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,677.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,1046.47
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1036.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1037.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1039
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1042.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1050
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1060.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1076.5
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,2383.0005
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2354.5
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2356.5
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2360
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2370
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2392
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2427
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2485
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,5307.2970000000005
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5192
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5199
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5212
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5251.5
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5343.5
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5489.5
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5733.5
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,9830.485499999999
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,9147.5
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,9325.5
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,9507.5
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,9767
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,10086
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,10417
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,10863.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,608
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,604
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,604.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,605.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,607
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,609.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,612.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,616.5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,934.749
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,921.5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,924.5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,928
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,933
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,940
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,948
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,958.5
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,1694.5205
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1664
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1671.5
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1679.5
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1691.5
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1706
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1722
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1743
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,3621.1355000000003
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3542
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3562.5
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3585
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3614.5
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3650.5
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3688
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3735
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,7541.955
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,7149.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,7269.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,7380.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,7521
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,7681.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,7843.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,8054.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,462
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,459.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,460
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,460.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,461.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,463
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,464.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,466.5
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,759.371
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,748.5
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,750
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,753
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,757
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,763.5
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,771
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,782.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,1350.567
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1324.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1329.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1336
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1346.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1361
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1377.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1399.5
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,3041.1245
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2969
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2983.5
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3002.5
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3031
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3069
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3113
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3172
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,6666.264999999999
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,6361
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,6450
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,6540.5
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,6652
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,6777.5
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,6899.5
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,7058.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,151
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,150.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,150.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,150.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,151
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,151.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,152
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,152.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,267.051
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,264
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,264.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,265.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,266.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,268
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,269.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,272
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,399.5625
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,392.5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,394.5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,396
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,399
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,402
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,406
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,410.5
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,954.6804999999999
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,939
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,943.5
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,948.5
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,954
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,960
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,966.5
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,973
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,2141.5755
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,2034
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,2064.5
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,2097
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,2136.5
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,2180
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,2225
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,2277.5
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,75.5
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,75
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,75
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,75
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,75.5
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,76
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,76.5
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,77.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,72.8965
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,71
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,71
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,71.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,72.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,73.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,75.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,78
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,153.1945
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,148
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,149
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,150.5
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,152.5
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,155
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,157.5
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,160.5
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,411.442
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,398
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,401.5
