location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5970.5
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6170
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,6494
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,2633
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,2381
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,2449
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,2521
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,2616
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,2726
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,2839
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,2983
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,30547.359
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,30454
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,30475
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,30499.5
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,30536
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,30582.5
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,30634.5
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,30701.5
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,48438.044
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,48313
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,48340
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,48377
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,48430
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,48483
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,48554
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,48633
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,60221.333
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,59556
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,59748
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,59992
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,60181
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,60380
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,60593
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,60898
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,54261
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,52627
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,52966
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,53399
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,54046
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,54891
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,55836
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,57112
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,24664.9655
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,22291.4375
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,22869.95
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,23479.625
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,24365.75
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,25454.375
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,26748.45
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,28678.475
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,9947.729
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,9912
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,9918
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,9926.5
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,9941
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,9962
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,9987.5
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,10023
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,12792.2555
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,12694
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,12705
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,12722.5
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,12761.5
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,12829
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,12920
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,13057.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,12396.236499999999
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,12182.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,12206.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,12246
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,12328.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,12475.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,12677
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,12984.5
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,7474.671
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,6811
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,6930
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,7077.5
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,7320.5
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,7722
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,8217
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,8963.5
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,2317
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,1851
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,1958
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,2085
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,2267
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,2494
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,2741
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,3067
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,7531.918
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,7502.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,7507.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,7514.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,7526.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,7543.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,7563.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,7591.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,13050.1875
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,12964.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,12980.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,13001.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,13036
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,13084
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,13138.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,13219
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,15986.5705
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,15777.5
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,15816.5
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,15869.5
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,15955
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,16066
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,16195
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,16396
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,15036.375
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,13718
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,13928.5
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,14222
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,14708.5
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,15435
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,16570.5
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,18176.5
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,5157
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,4590
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,4740
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,4903
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,5116
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,5367
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,5626
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,5955
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,6600.1805
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,6576.5
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,6580.5
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,6587
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,6596.5
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,6609
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,6624
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,6644
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,11377.609499999999
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,11302
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,11313.5
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,11332
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,11363
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,11407.5
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,11462
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,11538.5
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,14965.8195
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,14783.5
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,14815
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,14861.5
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,14935
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,15037
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,15156
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,15323.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,15073.468
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,13669.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,13907.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,14252.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,14791
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,15542
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,16604.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,18196.5
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,5746
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,5193
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,5339
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,5498
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,5706
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,5951
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,6204
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,6526
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,2127.804
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2121.5
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2122.5
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2124
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2126.5
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2131
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2135.5
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2142.5
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,4165.9220000000005
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,4144
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,4148.5
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,4153.5
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,4162
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,4174
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,4189
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,4210
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,6834.041499999999
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6765.5
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6778
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6795.5
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6823.5
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6860
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,6903.5
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6966.5
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,8206.2795
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,7845
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,7913
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,8015
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,8157
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,8334.5
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,8555.5
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,8865.5
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,5179
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,4834
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,4929
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,5029
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,5157
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,5306
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,5457
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,5647
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,871.508
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,868
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,868.5
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,868.5
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,869.5
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,871.5
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,877
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,888
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,1848.403
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1836.5
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1837.5
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1839
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1842.5
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1851
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1865.5
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1891.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,3575.027
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3532.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3536.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3544.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3561.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3591
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3631
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3695.5
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,4929.035
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4730
