location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,454
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,461
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,470
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,481
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,413
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,384
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,391
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,399
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,410
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,424
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,438
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,457
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,2866
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2856
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2858
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2861
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2865
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2870
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2875
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2882
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,3251.5
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3240.5
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3243
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3246
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3250
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3255.5
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3262
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3270
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,3593.3785
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3570.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3575.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3581.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3590.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3602.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3615.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3633
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,3907.281
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3857
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3868.5
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3881.5
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3900.5
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3925.5
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3954
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3994.0125
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,2872.6065
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,2680.5
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,2720.95
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,2769
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,2841.75
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,2944
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,3052.5
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,3239.125
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,730
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,724
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,725
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,726
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,728
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,732
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,736
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,743
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,954
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,937
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,939
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,943
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,950
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,960
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,973
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,992
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,1255
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1222
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1227
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1234
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1248
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1268
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1292
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1328
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,1367
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1312
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1321
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1334
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1356
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1389
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1429
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1485
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,976
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,893
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,914
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,937
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,969
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,1007
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,1048
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,1100
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,812
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,809
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,810
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,810
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,812
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,813
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,815
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,817
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,818
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,812
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,813
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,815
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,817
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,820
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,824
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,828
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,873
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,862
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,864
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,867
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,871
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,877
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,884
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,892
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,1006
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,987
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,991
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,996
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1004
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1014
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1024
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1039
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,696
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,654
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,664
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,676
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,693
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,712
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,733
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,759
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,736
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,734
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,734
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,735
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,736
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,737
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,738
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,740
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,820
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,815
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,816
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,817
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,819
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,822
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,825
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,829
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,808
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,800
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,802
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,804
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,807
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,811
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,816
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,822
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,904
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,890
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,893
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,897
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,903
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,909
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,917
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,926
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,641
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,605
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,615
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,625
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,638
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,654
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,671
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,692
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,194
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,193
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,193
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,193
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,193
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,194
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,195
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,196
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,202
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,201
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,201
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,201
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,202
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,203
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,204
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,206
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,165
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,163
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,163
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,164
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,165
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,166
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,168
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,170
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,162
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,159
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,159
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,160
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,162
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,164
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,167
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,170
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,119
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,110
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,112
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,114
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,118
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,122
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,127
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,134
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,96
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,97
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,114
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,113
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,113
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,113
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,113
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,114
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,115
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,116
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,74
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,74
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,75
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,77
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,66
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,66
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,67
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,68
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,70
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,60
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,55
