location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,10151
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,9877
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,9884
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,9914
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,10018
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,10247
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,10595
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,11163
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,5340
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,5245
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,5250
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,5265
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,5304
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,5376
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,5477
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,5635
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,2392
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,2375
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,2379
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,2384
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,2391
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,2399
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,2408
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,2419
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,mean,,17191
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,16148
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,16458
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,16767
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,17146
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,17567
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,17981
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,18484
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,13480
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,13022
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,13120
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,13242
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,13423
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,13656
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,13915
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,14264
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,7682
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,7499
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,7534
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,7581
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,7654
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,7753
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,7866
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,8021
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,3601
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,3539
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,3550
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,3566
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,3591
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,3626
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,3665
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,3721
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,1700
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,1682
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,1684
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,1688
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,1696
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,1707
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,1721
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,1741
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,mean,,16070
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,15227
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,15482
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,15733
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,16039
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,16372
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,16698
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,17091
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,11765
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,11361
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,11447
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,11555
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,11714
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,11920
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,12149
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,12457
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,6747
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,6589
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,6622
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,6663
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,6726
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,6808
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,6899
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,7023
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,3031
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,2982
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,2993
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,3006
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,3025
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,3050
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,3077
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,3114
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,1345
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,1338
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,1340
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,1342
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,1345
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,1348
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,1350
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,1353
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,mean,,7180
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,6870
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,6966
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,7059
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,7170
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,7290
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,7406
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,7544
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,4278
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,4176
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,4201
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,4230
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,4269
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,4316
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,4365
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,4429
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,2153
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,2118
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,2125
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,2134
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,2148
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,2167
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,2189
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,2218
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,943
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,934
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,936
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,939
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,942
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,946
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,951
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,956
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,398
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,396
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,397
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,397
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,398
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,399
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,401
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,402
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,3783
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,3518
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,3594
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,3671
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,3769
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,3879
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,3990
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,4126
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,1916
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,1837
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,1850
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,1869
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,1901
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,1948
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,2003
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,2082
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,881
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,854
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,855
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,860
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,871
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,891
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,919
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,963
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,401
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,394
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,394
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,395
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,398
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,404
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,413
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,427
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,149
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,147
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,147
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,147
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,148
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,149
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,152
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,156
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,64425
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,60737
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,61844
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,62940
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,64279
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,65752
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,67195
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,68943
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,50178
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,48753
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,49108
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,49507
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,50052
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,50713
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,51412
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,52317
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,31081
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,30494
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,30625
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,30784
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,31013
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,31304
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,31624
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,32050
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,15120
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,14932
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,14976
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,15027
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,15100
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,15191
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,15290
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,15421
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,6915
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,6873
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,6884
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,6896
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,6911
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,6930
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,6950
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,6975
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,3582
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,3090
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,3130
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,3220
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,3425
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,3777
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,4245
DE-BB,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,4954
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,2442
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,2421
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,2421
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,2421
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,2421
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,2429
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,2478
DE-BB,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,2625
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,1195
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,1186
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,1186
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,1186
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,1186
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,1189
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,1209
DE-BB,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,1270
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,379
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,377
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,377
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,377
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,377
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,378
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,384
DE-BB,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,401
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,98
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,97
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,98
DE-BB,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,102
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,2265
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,2178
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,2196
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,2219
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,2253
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,2299
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,2349
DE-BE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,2418
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,1503
DE-BE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,1480
