location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,11428
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,11307
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,11324
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,11353
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,11403
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,11477
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,11566
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,11695
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,6616
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,6581
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,6587
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,6596
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,6610
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,6629
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,6652
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,6683
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,mean,,5179
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,4834
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,4929
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,5029
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,5157
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,5306
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,5457
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,5647
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,8108
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,7942
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,7971
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,8012
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,8079
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,8173
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,8282
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,8435
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,6830
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,6755
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,6765
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,6782
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,6813
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,6860
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,6918
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,7002
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,4169
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,4143
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,4146
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,4151
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,4162
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,4179
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,4201
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,4234
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,2129
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,2122
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,2123
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,2124
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,2127
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,2133
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,2139
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,2149
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,mean,,3817
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,3535
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,3610
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,3691
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,3797
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,3922
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,4051
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,4215
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,4932
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,4807
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,4821
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,4849
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,4901
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,4982
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,5084
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,5233
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,3580
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,3523
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,3525
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,3532
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,3555
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,3601
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,3667
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,3774
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,1851
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,1836
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,1836
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,1836
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,1840
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,1853
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,1878
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,1924
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,873
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,869
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,869
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,869
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,869
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,872
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,881
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,901
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,,24976
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,22711
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,23333
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,23987
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,24832
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,25808
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,26804
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,28054
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,54261
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,52627
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,52966
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,53399
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,54046
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,54891
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,55836
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,57112
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,60480
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,59556
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,59748
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,59992
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,60359
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,60837
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,61371
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,62093
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,48839
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,48413
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,48497
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,48608
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,48778
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,49004
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,49259
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,49607
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,30614
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,30482
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,30510
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,30545
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,30597
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,30664
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,30740
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,30841
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,,974
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,894
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,902
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,919
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,952
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,1006
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,1075
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,1177
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,2714
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,2711
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,2711
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,2711
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,2711
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,2714
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,2721
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,2736
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,3287
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,3286
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,3286
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,3286
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,3286
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,3286
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,3288
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,3293
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,2424
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,2424
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,2424
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,2424
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,2424
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,2424
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,2424
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,2424
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,1186
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,,1267
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,1202
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,1214
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,1230
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,1256
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,1292
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,1335
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,1394
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,2043
