location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,12143
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,12225
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,12478
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,13004
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,13774
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,15009
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,12955
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,12630
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,12638
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,12674
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,12798
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,13070
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,13480
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,14148
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,10047
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,9900
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,9907
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,9929
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,9988
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,10103
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,10265
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,10520
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,5303
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,5264
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,5269
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,5277
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,5294
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,5319
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,5349
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,5394
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,mean,,15340
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,14276
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,14580
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,14892
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,15284
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,15727
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,16172
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,16720
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,16401
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,15844
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,15958
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,16104
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,16325
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,16616
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,16943
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,17387
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,13265
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,12988
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,13040
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,13111
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,13222
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,13373
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,13545
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,13781
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,7612
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,7506
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,7525
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,7551
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,7594
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,7654
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,7723
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,7820
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,3573
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,3543
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,3547
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,3554
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,3567
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,3586
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,3609
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,3642
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,mean,,14997
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,14031
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,14308
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,14591
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,14947
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,15348
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,15750
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,16246
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,15339
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,14839
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,14937
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,15067
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,15267
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,15533
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,15834
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,16245
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,11572
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,11328
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,11373
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,11435
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,11533
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,11667
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,11821
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,12033
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,6675
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,6580
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,6596
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,6619
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,6658
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,6713
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,6777
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,6868
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,2999
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,2978
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,2983
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,2988
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,2997
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,3007
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,3019
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,3035
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,mean,,8535
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,8079
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,8213
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,8348
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,8515
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,8700
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,8884
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,9109
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,6926
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,6769
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,6801
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,6843
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,6905
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,6987
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,7079
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,7204
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,4201
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,4144
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,4153
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,4167
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,4191
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,4224
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,4262
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,4317
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,2137
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,2120
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,2122
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,2125
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,2132
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,2144
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,2160
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,2184
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,936
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,932
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,932
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,934
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,935
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,938
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,941
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,945
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,5252
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,4879
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,4984
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,5093
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,5231
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,5388
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,5547
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,5744
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,3669
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,3534
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,3556
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,3588
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,3643
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,3722
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,3816
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,3948
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,1885
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,1834
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,1837
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,1846
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,1866
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,1905
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,1958
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,2040
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,878
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,867
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,867
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,867
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,871
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,881
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,900
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,934
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,397
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,394
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,394
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,394
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,395
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,398
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,403
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,412
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,58430
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,54704
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,55792
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,56890
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,58255
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,59779
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,61293
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,63149
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,61718
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,59906
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,60318
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,60811
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,61518
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,62408
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,63378
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,64663
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,49288
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,48416
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,48600
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,48832
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,49176
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,49624
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,50122
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,50792
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,30827
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,30483
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,30553
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,30643
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,30780
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,30960
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,31163
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,31439
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,15014
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,14927
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,14945
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,14969
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,15003
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,15047
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,15096
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,15161
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,2940
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,2648
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,2674
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,2731
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,2853
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,3056
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,3321
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,3719
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,3285
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,3283
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,3283
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,3283
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,3283
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,3284
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,3288
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,3297
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,2423
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,2423
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,2423
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,2423
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,2423
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,2423
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,2423
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,2423
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,1186
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,1186
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,377
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,377
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,2087
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,2006
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,2023
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,2044
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,2076
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,2118
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,2165
DE-BE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,2228
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,2240
DE-BE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,2210
