location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,626
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,519
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,510
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,512
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,514
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,517
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,522
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,528
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,536
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,330
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,327
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,327
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,328
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,329
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,331
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,333
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,336
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,mean,,841
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,778
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,793
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,811
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,835
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,864
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,895
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,936
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,700
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,683
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,687
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,691
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,698
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,706
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,715
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,727
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,643
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,633
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,635
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,638
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,642
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,646
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,652
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,658
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,571
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,566
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,567
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,568
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,571
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,573
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,576
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,580
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,509
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,507
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,507
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,508
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,509
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,511
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,512
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,514
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,mean,,773
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,721
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,734
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,748
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,769
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,793
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,819
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,853
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,757
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,742
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,745
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,749
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,755
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,763
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,772
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,784
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,725
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,716
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,718
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,720
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,724
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,728
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,734
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,741
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,615
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,610
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,611
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,612
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,614
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,617
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,620
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,624
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,649
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,647
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,647
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,648
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,649
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,650
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,652
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,654
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,mean,,201
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,183
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,187
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,191
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,199
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,208
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,219
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,234
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,180
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,175
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,176
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,177
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,179
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,182
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,186
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,191
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,242
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,239
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,239
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,240
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,242
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,244
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,246
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,250
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,241
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,239
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,239
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,240
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,241
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,242
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,243
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,245
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,268
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,267
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,267
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,267
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,268
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,268
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,269
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,271
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,96
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,87
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,89
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,91
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,95
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,100
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,105
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,112
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,109
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,106
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,106
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,107
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,108
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,110
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,112
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,116
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,123
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,121
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,121
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,121
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,122
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,123
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,125
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,128
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,130
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,129
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,129
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,129
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,130
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,131
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,132
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,133
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,153
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,153
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,154
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,3007
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,2765
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,2822
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,2889
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,2983
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,3098
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,3223
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,3386
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,2710
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,2634
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,2648
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,2667
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,2698
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,2739
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,2787
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,2854
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,2584
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,2541
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,2549
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,2560
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,2578
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,2600
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,2627
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,2662
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,2297
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,2274
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,2278
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,2284
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,2293
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,2306
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,2320
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,2338
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,2097
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,2088
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,2090
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,2093
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,2096
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,2101
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,2106
DE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,2112
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,72
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,63
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,63
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,65
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,68
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,75
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,85
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,99
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,55
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,52
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,52
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,52
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,52
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,53
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,60
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,77
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,59
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,57
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,57
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,57
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,57
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,58
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,63
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,78
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,74
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,73
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,77
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,88
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,115
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,114
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,117
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,122
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,130
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,127
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,127
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,128
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,129
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,132
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,134
DE-BE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,138
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,149
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,148
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,148
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,148
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,148
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,149
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,150
DE-BE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,152
