location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,526
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,538
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,551
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,569
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,338
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,328
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,330
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,333
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,337
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,342
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,348
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,356
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,307
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,301
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,302
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,304
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,306
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,309
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,313
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,319
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,307
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,304
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,304
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,305
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,306
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,308
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,310
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,312
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,mean,,677
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,623
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,636
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,651
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,672
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,698
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,726
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,764
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,579
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,564
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,567
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,571
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,577
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,584
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,593
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,605
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,507
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,498
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,500
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,503
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,506
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,511
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,515
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,522
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,456
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,450
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,452
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,453
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,455
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,458
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,461
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,464
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,584
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,581
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,581
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,582
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,583
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,585
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,587
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,589
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,mean,,745
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,691
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,704
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,719
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,740
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,765
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,792
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,827
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,624
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,610
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,613
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,616
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,622
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,630
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,639
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,651
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,657
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,648
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,649
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,652
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,655
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,660
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,666
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,673
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,642
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,637
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,638
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,639
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,642
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,644
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,648
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,652
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,745
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,742
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,742
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,743
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,744
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,746
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,747
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,749
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,mean,,257
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,233
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,238
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,244
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,253
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,267
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,282
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,304
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,246
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,239
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,240
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,242
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,245
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,249
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,254
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,261
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,271
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,267
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,267
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,269
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,270
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,273
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,276
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,281
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,298
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,295
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,295
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,296
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,297
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,299
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,301
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,304
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,443
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,442
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,442
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,442
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,443
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,444
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,445
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,447
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,124
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,112
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,115
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,118
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,122
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,129
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,136
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,146
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,133
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,129
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,129
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,130
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,132
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,134
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,137
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,142
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,154
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,152
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,152
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,152
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,154
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,155
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,158
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,161
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,150
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,149
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,149
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,149
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,150
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,151
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,153
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,155
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,331
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,330
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,330
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,330
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,331
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,331
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,333
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,334
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,2699
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,2477
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,2529
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,2591
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,2677
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,2784
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,2898
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,3049
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,2347
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,2281
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,2295
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,2312
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,2338
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,2372
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,2410
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,2461
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,2133
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,2095
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,2103
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,2113
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,2128
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,2147
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,2168
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,2196
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,2108
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,2085
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,2090
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,2096
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,2105
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,2116
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,2128
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,2144
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,2749
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,2738
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,2741
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,2744
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,2748
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,2754
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,2759
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,2766
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,59
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,51
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,52
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,53
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,57
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,62
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,69
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,80
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,75
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,72
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,72
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,72
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,72
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,74
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,81
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,102
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,112
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,109
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,109
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,109
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,109
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,110
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,116
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,134
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,119
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,117
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,117
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,117
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,117
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,117
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,121
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,133
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,125
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,126
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,132
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,122
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,119
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,119
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,120
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,121
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,123
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,126
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,130
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,93
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,92
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,92
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,92
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,92
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,93
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,94
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,95
