location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,667
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,668
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,675
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,692
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,727
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,756
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,753
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,753
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,753
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,754
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,757
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,763
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,771
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,mean,,3581
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,3374
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,3434
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,3495
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,3571
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,3656
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,3742
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,3847
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,1714
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,1651
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,1665
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,1683
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,1708
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,1738
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,1772
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,1816
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,952
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,922
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,928
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,936
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,948
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,963
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,980
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,1002
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,618
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,602
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,605
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,609
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,615
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,624
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,634
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,648
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,542
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,535
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,536
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,537
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,540
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,544
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,550
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,558
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,mean,,3016
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,2856
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,2903
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,2950
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,3009
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,3074
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,3138
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,3217
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,1380
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,1318
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,1330
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,1346
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,1370
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,1403
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,1441
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,1493
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,775
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,748
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,753
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,760
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,770
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,785
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,803
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,827
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,471
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,458
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,460
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,463
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,468
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,476
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,487
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,502
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,436
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,431
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,431
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,433
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,435
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,438
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,442
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,448
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,mean,,958
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,897
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,914
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,932
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,955
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,980
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,1005
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,1037
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,406
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,397
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,400
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,402
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,405
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,409
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,412
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,415
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,273
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,267
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,269
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,271
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,273
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,275
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,277
DE,60-79,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,279
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,152
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,149
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,149
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,150
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,152
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,153
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,156
DE,60-79,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,159
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,150
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,149
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,149
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,149
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,150
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,151
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,152
DE,60-79,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,153
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,394
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,362
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,371
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,380
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,392
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,405
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,419
DE,80+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,436
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,160
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,149
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,152
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,155
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,159
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,163
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,168
DE,80+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,174
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,73
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,68
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,69
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,71
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,73
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,75
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,78
DE,80+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,82
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,78
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,75
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,75
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,76
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,77
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,79
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,81
DE,80+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,85
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,49
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,48
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,48
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,48
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,48
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,49
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,51
DE,80+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,53
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,15166
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,14371
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,14606
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,14841
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,15131
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,15453
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,15771
DE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,16159
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,6943
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,6739
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,6788
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,6844
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,6923
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,7020
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,7125
DE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,7262
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,3735
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,3644
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,3664
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,3688
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,3724
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,3770
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,3821
DE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,3889
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,2362
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,2318
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,2326
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,2337
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,2355
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,2379
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,2406
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,2444
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,2250
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,2231
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,2235
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,2239
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,2247
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,2257
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,2268
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,2284
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,387
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,349
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,352
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,358
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,374
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,402
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,440
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,498
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,99
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,97
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,97
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,97
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,97
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,98
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,102
DE-BB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,109
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,48
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,47
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,47
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,47
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,47
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,47
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,50
DE-BB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,54
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,32
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,32
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,32
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,32
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,32
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,32
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,33
DE-BB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,36
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,20
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,20
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,20
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,20
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,20
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,20
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,20
DE-BB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,22
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,255
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,241
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,243
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,246
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,252
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,261
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,272
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,288
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,129
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,126
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,126
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,126
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,127
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,130
