location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,824
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,827
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,831
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,839
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,850
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,862
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,880
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,1773
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,1762
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,1764
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,1767
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,1771
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,1778
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,1785
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,1795
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,mean,,508
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,442
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,457
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,475
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,501
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,533
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,569
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,616
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,630
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,589
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,597
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,607
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,624
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,647
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,673
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,708
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,1336
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,1301
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,1308
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,1317
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,1331
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,1350
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,1371
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,1401
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,2915
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,2889
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,2894
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,2901
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,2911
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,2926
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,2942
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,2965
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,4462
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,4448
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,4450
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,4454
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,4460
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,4468
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,4477
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,4490
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,mean,,701
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,631
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,647
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,667
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,694
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,728
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,765
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,813
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,782
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,742
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,748
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,758
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,774
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,797
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,824
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,862
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,1598
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,1565
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,1570
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,1579
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,1592
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,1611
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,1633
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,1664
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,3592
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,3567
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,3572
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,3578
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,3588
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,3602
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,3619
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,3642
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,5111
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,5099
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,5102
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,5105
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,5109
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,5116
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,5124
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,5134
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,mean,,340
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,288
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,299
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,313
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,333
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,359
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,388
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,427
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,482
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,443
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,449
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,458
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,474
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,497
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,525
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,565
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,1228
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,1193
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,1197
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,1205
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,1220
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,1242
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,1269
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,1310
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,3274
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,3246
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,3250
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,3256
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,3267
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,3285
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,3307
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,3339
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,4857
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,4842
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,4844
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,4848
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,4854
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,4863
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,4874
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,4890
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,183
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,154
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,160
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,168
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,180
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,195
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,211
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,232
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,354
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,331
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,334
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,339
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,349
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,364
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,382
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,407
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,885
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,865
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,867
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,872
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,880
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,893
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,910
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,933
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,2436
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,2420
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,2422
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,2426
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,2432
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,2443
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,2456
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,2476
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,3594
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,3586
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,3586
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,3588
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,3592
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,3597
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,3605
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,3617
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,2420
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,2109
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,2184
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,2271
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,2391
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,2538
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,2695
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,2899
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,2995
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,2790
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,2834
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,2889
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,2970
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,3074
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,3189
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,3343
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,6200
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,6024
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,6062
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,6109
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,6178
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,6267
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,6366
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,6497
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,14480
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,14346
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,14375
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,14411
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,14464
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,14531
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,14605
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,14705
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,22192
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,22125
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,22140
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,22159
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,22185
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,22217
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,22253
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,22300
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,128
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,116
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,119
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,122
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,127
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,133
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,140
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,150
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,128
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,123
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,123
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,123
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,123
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,125
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,136
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,165
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,257
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,253
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,253
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,253
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,253
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,254
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,263
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,292
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,562
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,559
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,559
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,559
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,559
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,560
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,567
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,588
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,960
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,958
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,958
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,958
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,958
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,958
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,962
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,974
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,110
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,104
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,104
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,106
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,108
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,112
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,117
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,124
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,105
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,102
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,102
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,102
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,103
