location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,417
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,436
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,709
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,691
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,695
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,699
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,707
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,716
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,726
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,740
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,1001
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,988
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,991
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,994
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,999
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,1006
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,1014
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,1024
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,868
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,861
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,862
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,864
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,867
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,871
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,875
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,880
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,816
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,813
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,814
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,815
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,816
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,818
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,820
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,822
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,mean,,444
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,418
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,425
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,433
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,443
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,454
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,466
DE,35-59,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,481
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,644
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,632
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,635
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,639
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,643
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,648
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,654
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,661
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,900
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,892
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,894
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,896
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,900
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,903
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,908
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,913
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,806
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,801
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,802
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,804
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,806
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,808
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,811
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,815
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,817
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,815
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,815
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,816
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,817
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,818
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,820
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,822
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,mean,,70
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,64
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,65
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,67
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,69
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,72
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,75
DE,60-79,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,80
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,121
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,118
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,118
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,119
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,120
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,122
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,124
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,126
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,162
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,160
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,160
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,161
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,162
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,163
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,164
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,166
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,165
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,164
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,164
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,164
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,165
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,166
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,167
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,169
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,204
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,203
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,203
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,203
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,203
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,204
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,205
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,206
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,43
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,39
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,40
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,41
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,42
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,44
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,47
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,49
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,59
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,58
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,58
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,58
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,59
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,60
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,61
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,63
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,67
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,66
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,66
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,66
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,67
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,67
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,68
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,70
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,74
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,73
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,73
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,73
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,73
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,74
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,75
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,76
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,113
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,113
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,113
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,113
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,113
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,114
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,114
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,115
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,1738
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,1624
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,1653
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,1685
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,1728
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,1780
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,1835
DE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,1905
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,2861
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,2808
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,2820
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,2834
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,2855
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,2882
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,2911
DE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,2951
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,3910
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,3874
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,3882
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,3891
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,3905
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,3924
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,3944
DE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,3970
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,3594
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,3574
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,3578
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,3584
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,3592
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,3602
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,3614
DE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,3629
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,3257
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,3247
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,3249
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,3252
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,3255
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,3260
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,3266
DE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,3273
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,62
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,40
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,41
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,44
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,53
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,70
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,95
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,134
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,138
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,120
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,120
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,120
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,121
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,132
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,173
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,272
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,161
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,148
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,148
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,148
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,148
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,154
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,184
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,271
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,121
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,114
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,114
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,114
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,114
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,118
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,135
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,182
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,119
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,115
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,115
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,115
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,115
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,117
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,125
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,147
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,75
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,73
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,73
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,73
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,74
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,76
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,78
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,82
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,157
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,157
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,157
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,157
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,157
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,157
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,158
