location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,1025
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,1025
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,1025
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,1031
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,1058
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,1120
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,1242
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,679
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,664
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,664
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,664
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,667
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,680
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,710
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,769
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,759
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,751
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,751
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,751
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,752
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,760
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,776
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,809
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,605
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,603
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,603
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,603
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,603
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,606
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,610
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,619
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,mean,,1686
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,1575
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,1606
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,1638
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,1679
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,1726
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1774
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,1833
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,967
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,926
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,936
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,947
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,963
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,982
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,1002
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,1029
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,623
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,599
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,604
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,611
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,620
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,631
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,644
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,662
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,545
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,530
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,533
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,536
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,542
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,550
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,560
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,573
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,483
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,477
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,478
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,480
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,482
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,486
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,490
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,497
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,mean,,1344
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,1282
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,1301
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,1319
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,1342
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,1366
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1390
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,1418
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,782
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,744
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,752
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,761
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,777
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,796
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,819
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,850
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,475
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,455
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,459
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,464
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,472
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,484
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,497
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,515
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,440
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,427
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,428
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,431
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,436
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,445
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,457
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,475
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,376
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,371
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,371
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,372
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,374
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,377
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,383
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,392
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,mean,,415
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,387
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,395
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,403
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,413
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,425
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,436
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,450
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,273
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,263
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,265
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,268
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,272
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,276
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,281
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,287
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,151
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,147
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,148
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,149
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,151
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,152
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,154
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,156
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,152
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,149
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,150
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,151
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,152
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,153
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,155
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,156
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,135
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,134
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,134
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,134
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,135
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,136
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,137
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,138
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,172
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,158
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,162
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,166
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,171
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,177
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,182
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,188
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,79
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,72
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,74
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,76
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,79
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,82
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,85
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,89
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,81
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,76
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,77
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,79
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,81
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,83
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,84
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,87
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,52
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,49
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,49
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,50
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,52
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,53
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,54
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,56
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,57
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,55
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,55
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,56
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,57
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,58
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,59
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,60
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,6856
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,6478
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,6588
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,6700
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,6838
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,6992
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,7145
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,7333
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,3780
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,3647
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,3679
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,3716
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,3767
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,3831
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,3899
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,3988
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,2381
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,2307
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,2324
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,2343
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,2372
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,2410
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,2451
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,2506
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,2269
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,2224
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,2233
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,2245
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,2263
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,2287
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,2314
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,2351
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,1945
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,1927
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,1931
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,1936
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,1942
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,1951
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,1961
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,1975
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,98
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,87
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,88
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,90
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,94
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,103
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,115
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,133
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,49
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,47
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,47
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,47
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,47
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,49
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,52
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,58
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,33
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,32
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,32
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,32
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,32
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,33
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,34
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,38
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,20
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,20
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,20
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,20
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,20
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,20
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,21
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,24
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,23
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,23
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,23
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,23
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,23
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,23
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,24
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,25
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,133
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,123
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,124
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,127
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,131
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,136
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,143
DE-BE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,153
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,64
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,62
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,62
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,62
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,63
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,65
DE-BE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,69
