location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,527
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,436
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,423
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,424
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,427
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,432
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,441
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,453
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,471
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,374
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,367
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,367
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,368
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,371
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,376
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,385
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,398
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,350
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,348
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,348
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,349
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,350
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,351
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,352
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,353
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,mean,,269
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,248
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,254
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,260
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,268
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,277
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,287
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,299
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,151
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,147
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,148
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,149
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,151
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,153
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,155
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,157
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,152
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,149
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,150
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,151
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,152
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,154
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,155
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,156
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,133
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,132
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,132
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,132
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,133
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,134
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,135
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,136
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,109
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,109
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,109
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,109
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,109
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,110
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,111
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,112
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,81
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,73
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,76
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,78
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,81
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,84
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,87
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,91
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,82
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,76
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,78
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,80
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,82
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,84
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,86
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,88
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,53
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,49
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,50
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,51
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,53
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,55
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,56
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,58
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,58
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,55
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,56
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,56
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,58
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,59
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,60
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,61
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,40
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,39
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,39
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,39
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,39
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,40
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,42
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,45
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,3693
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,3450
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,3517
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,3588
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,3678
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,3781
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,3887
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,4019
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,2388
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,2290
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,2311
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,2338
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,2376
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,2425
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,2480
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,2553
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,2274
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,2213
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,2225
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,2241
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,2266
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,2298
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,2334
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,2384
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,1952
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,1917
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,1924
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,1932
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,1946
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,1965
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,1987
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,2017
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,1535
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,1524
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,1526
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,1529
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,1534
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,1540
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,1547
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,1557
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,53
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,45
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,45
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,47
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,50
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,56
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,64
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,76
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,34
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,32
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,32
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,32
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,32
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,34
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,37
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,43
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,21
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,20
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,20
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,20
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,20
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,21
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,22
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,25
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,23
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,25
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,27
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,23
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,24
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,26
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,67
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,60
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,60
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,62
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,65
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,70
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,77
DE-BE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,87
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,60
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,57
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,57
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,57
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,57
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,59
DE-BE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,67
