location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,231
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,236
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,245
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,311
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,304
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,305
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,307
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,309
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,313
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,318
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,325
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,546
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,541
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,541
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,542
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,545
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,548
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,552
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,557
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,922
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,919
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,919
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,920
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,921
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,923
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,925
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,928
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,mean,,218
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,201
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,206
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,211
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,217
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,225
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,232
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,241
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,281
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,272
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,274
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,277
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,280
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,284
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,288
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,294
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,360
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,353
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,354
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,356
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,359
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,362
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,366
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,370
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,389
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,384
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,386
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,387
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,389
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,391
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,394
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,397
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,699
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,696
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,697
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,697
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,699
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,700
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,702
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,704
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,mean,,200
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,186
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,190
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,194
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,200
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,206
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,212
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,219
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,282
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,275
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,277
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,279
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,282
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,284
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,287
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,291
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,360
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,354
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,356
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,357
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,359
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,362
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,364
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,367
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,442
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,438
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,439
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,440
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,442
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,443
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,445
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,447
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,646
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,644
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,644
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,645
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,646
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,647
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,648
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,649
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,mean,,51
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,46
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,47
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,49
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,51
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,53
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,56
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,59
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,71
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,69
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,69
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,70
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,71
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,72
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,73
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,75
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,76
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,75
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,75
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,75
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,76
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,77
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,78
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,80
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,78
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,77
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,77
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,77
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,78
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,78
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,79
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,80
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,120
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,120
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,121
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,26
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,24
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,24
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,25
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,26
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,27
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,29
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,31
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,37
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,36
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,36
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,36
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,36
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,37
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,38
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,39
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,47
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,47
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,48
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,46
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,47
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,60
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,60
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,799
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,742
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,757
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,774
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,795
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,820
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,846
DE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,878
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,1073
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,1048
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,1054
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,1061
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,1071
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,1082
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,1094
DE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,1109
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,1360
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,1342
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,1347
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,1352
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,1359
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,1367
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,1376
DE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,1387
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,1759
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,1747
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,1750
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,1753
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,1758
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,1764
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,1771
DE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,1779
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,2838
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,2830
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,2832
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,2834
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,2837
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,2840
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,2844
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,2850
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,23
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,18
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,18
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,18
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,21
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,25
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,32
DE-BB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,44
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,37
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,33
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,33
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,33
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,33
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,36
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,44
DE-BB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,62
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,47
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,44
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,44
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,44
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,44
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,46
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,53
DE-BB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,68
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,45
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,43
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,43
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,43
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,43
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,44
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,49
DE-BB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,60
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,121
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,120
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,120
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,120
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,120
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,121
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,124
DE-BB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,131
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,31
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,29
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,29
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,29
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,31
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,32
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,35
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,38
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,43
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,42
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,42
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,42
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,42
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,43
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,44
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,47
