location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,5671
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,5683
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,5703
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,5729
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,5768
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,mean,,399
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,329
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,347
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,367
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,394
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,426
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,459
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,502
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,509
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,438
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,449
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,466
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,495
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,537
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,586
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,656
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,890
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,825
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,834
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,848
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,875
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,916
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,966
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,1039
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,1819
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,1764
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,1772
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,1784
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,1807
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,1841
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,1883
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,1944
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,6915
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,6876
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,6882
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,6891
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,6907
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,6931
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,6959
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,6999
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,mean,,727
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,611
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,639
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,671
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,716
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,772
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,831
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,908
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,1410
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,1315
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,1334
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,1359
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,1397
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,1447
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1503
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1580
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,2980
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,2898
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,2914
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,2936
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,2968
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,3012
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,3061
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,3128
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,4516
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,4453
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,4465
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,4482
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,4507
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,4541
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,4579
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,4631
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,13779
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,13734
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,13742
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,13753
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,13771
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,13796
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,13824
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,13863
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,mean,,873
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,763
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,790
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,821
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,863
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,914
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,968
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,1038
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,1657
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,1568
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,1583
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,1605
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,1641
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,1692
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1751
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1834
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,3644
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,3569
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,3582
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,3600
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,3630
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,3673
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,3723
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,3793
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,5157
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,5102
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,5111
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,5124
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,5147
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,5179
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,5217
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,5270
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,13701
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,13667
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,13674
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,13682
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,13696
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,13714
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,13735
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,13764
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,mean,,547
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,462
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,482
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,506
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,539
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,579
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,622
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,678
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,1278
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,1203
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,1216
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,1235
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,1266
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,1308
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1357
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1425
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,3318
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,3250
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,3260
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,3275
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,3303
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,3345
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,3395
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,3467
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,4891
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,4844
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,4850
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,4860
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,4879
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,4910
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,4947
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,5002
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,8013
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,7988
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,7991
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,7996
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,8006
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,8023
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,8043
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,8074
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,401
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,337
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,351
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,368
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,393
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,425
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,459
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,505
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,921
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,867
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,874
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,886
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,908
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,942
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,985
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1046
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,2465
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,2418
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,2423
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,2432
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,2452
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,2483
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,2523
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,2583
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,3608
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,3576
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,3579
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,3585
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,3598
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,3620
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,3650
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,3695
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,4853
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,4837
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,4838
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,4841
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,4847
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,4859
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,4875
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,4900
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,3445
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,2949
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,3079
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,3221
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,3408
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,3630
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,3860
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,4153
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,6543
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,6132
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,6228
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,6341
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,6501
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,6699
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,6914
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,7196
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,14785
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,14430
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,14511
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,14609
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,14747
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,14920
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,15109
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,15358
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,22445
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,22181
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,22241
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,22313
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,22416
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,22546
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,22687
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,22875
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,52975
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,52816
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,52853
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,52897
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,52959
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,53035
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,53118
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,53226
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,123
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,109
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,112
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,116
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,121
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,129
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,137
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,148
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,258
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,251
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,251
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,251
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,251
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,255
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,272
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,315
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,561
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,555
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,555
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,555
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,555
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,557
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,572
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,616
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,961
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,956
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,956
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,956
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,956
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,958
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,968
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,1001
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,2733
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,2730
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,2730
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,2730
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,2730
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,2731
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,2738
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,2759
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,109
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,98
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,99
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,102
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,106
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,113
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,122
DE-BE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,136
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,291
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,282
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,282
DE-BE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,283
