location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,12642
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,12841
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,12793
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,12799
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,12810
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,12830
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,12860
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,12899
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,12955
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,mean,,3381
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,3010
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,3108
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,3214
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,3354
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,3518
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,3687
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,3902
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,4790
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,4501
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,4562
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,4640
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,4754
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,4901
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,5065
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,5285
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,13982
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,13739
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,13790
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,13854
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,13951
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,14076
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,14216
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,14405
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,15946
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,15808
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,15835
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,15871
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,15926
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,16000
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,16083
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,16198
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,13087
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,13034
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,13043
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,13056
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,13077
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,13108
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,13145
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,13196
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,mean,,4001
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,3623
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,3721
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,3829
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,3972
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,4142
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,4319
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,4546
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,5378
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,5105
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,5152
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,5219
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,5330
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,5485
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,5668
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,5924
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,13860
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,13642
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,13678
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,13731
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,13820
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,13945
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,14094
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,14303
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,14910
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,14790
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,14808
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,14837
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,14886
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,14958
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,15044
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,15166
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,11371
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,11329
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,11336
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,11346
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,11363
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,11387
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,11416
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,11456
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,mean,,3563
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,3290
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,3363
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,3441
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,3544
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,3664
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,3789
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,3947
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,4992
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,4842
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,4868
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,4905
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,4966
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,5051
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,5150
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,5289
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,8062
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,7962
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,7976
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,7998
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,8040
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,8101
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,8177
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,8285
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,6821
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,6779
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,6783
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,6792
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,6810
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,6838
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,6873
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,6925
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,4167
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,4154
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,4155
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,4158
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,4164
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,4173
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,4184
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,4201
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,2666
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,2440
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,2497
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,2561
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,2647
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,2750
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,2858
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,2996
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,3690
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,3566
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,3581
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,3609
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,3660
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,3739
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,3837
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,3979
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,4908
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,4828
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,4832
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,4844
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,4877
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,4939
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,5026
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,5162
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,3557
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,3525
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,3525
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,3527
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,3537
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,3565
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,3615
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,3701
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,1854
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,1846
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,1846
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,1846
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,1847
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,1855
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,1872
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,1906
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,16421
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,14910
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,15322
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,15758
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,16323
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,16978
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,17648
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,18491
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,23387
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,22341
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,22574
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,22857
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,23267
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,23787
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,24357
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,25115
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,53519
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,52705
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,52881
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,53100
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,53420
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,53831
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,54286
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,54895
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,60047
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,59608
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,59701
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,59818
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,59991
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,60215
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,60465
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,60800
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,48744
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,48587
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,48620
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,48661
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,48723
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,48804
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,48895
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,49017
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,598
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,549
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,555
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,566
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,587
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,618
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,657
DE-BB,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,714
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,954
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,950
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,950
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,950
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,950
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,954
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,963
DE-BB,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,983
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,2716
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,2713
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,2713
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,2713
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,2713
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,2714
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,2721
DE-BB,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,2739
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,3290
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,3289
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,3289
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,3289
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,3289
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,3289
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,3291
DE-BB,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,3297
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,2426
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,2426
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,2426
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,2426
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,2426
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,2426
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,2426
DE-BB,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,2426
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,,588
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,553
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,558
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,566
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,580
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,602
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,629
DE-BE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,667
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,1222
DE-BE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,1198
