location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1938
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,3121
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,2935
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,2975
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,3025
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,3098
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,3192
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,3296
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,3435
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,4636
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,4478
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,4511
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,4553
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,4616
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,4697
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,4788
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,4910
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,13868
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,13741
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,13766
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,13800
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,13850
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,13917
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,13992
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,14093
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,15898
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,15838
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,15849
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,15864
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,15888
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,15922
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,15961
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,16016
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1820
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,1620
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,1672
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,1729
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1805
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1895
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1989
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,2110
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,3744
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,3579
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,3609
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,3650
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,3717
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,3809
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,3916
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,4064
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,5239
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,5108
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,5131
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,5164
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,5217
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,5291
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,5377
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,5497
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,13754
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,13652
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,13669
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,13694
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,13735
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,13794
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,13865
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,13963
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,14876
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,14835
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,14842
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,14852
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,14869
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,14892
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,14920
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,14957
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1409
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,1265
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,1303
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,1344
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1398
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1462
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1529
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1613
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,3375
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,3261
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,3282
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,3311
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,3357
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,3420
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,3492
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,3593
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,4931
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,4846
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,4858
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,4878
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,4913
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,4964
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,5026
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,5114
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,8025
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,7972
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,7978
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,7990
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,8012
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,8046
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,8088
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,8150
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,6828
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,6809
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,6812
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,6816
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,6823
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,6836
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,6851
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,6874
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1022
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,899
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,929
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,964
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1011
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1068
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1129
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1208
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,2517
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,2418
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,2432
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,2455
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,2495
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,2556
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,2630
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,2737
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,3648
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,3576
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,3584
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,3599
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,3629
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,3677
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,3737
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,3826
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,4879
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,4835
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,4838
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,4845
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,4863
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,4896
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,4943
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,5015
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,3552
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,3537
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,3537
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,3538
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,3544
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,3557
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,3577
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,3611
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,7284
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,6417
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,6647
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,6896
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,7222
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,7605
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,8000
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,8501
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,15217
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,14527
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,14683
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,14871
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,15140
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,15479
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,15850
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,16341
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,22793
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,22240
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,22361
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,22509
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,22727
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,23004
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,23310
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,23719
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,53113
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,52703
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,52790
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,52900
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,53062
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,53270
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,53501
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,53812
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,59919
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,59745
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,59782
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,59829
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,59898
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,59986
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,60084
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,60214
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,278
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,252
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,256
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,262
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,273
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,289
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,308
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,334
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,562
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,555
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,555
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,555
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,555
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,560
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,576
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,610
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,958
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,953
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,953
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,953
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,953
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,955
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,967
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,1005
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,2724
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,2720
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,2720
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,2720
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,2720
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,2722
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,2730
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,2752
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,3293
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,3291
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,3291
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,3291
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,3291
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,3291
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,3295
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,3307
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,299
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,273
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,276
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,281
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,292
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,309
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,330
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,361
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,578
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,558
