location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,mean,,452
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,428
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,435
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,442
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,451
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,461
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,472
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,485
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,425
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,415
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,417
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,419
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,423
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,429
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,435
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,444
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,371
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,366
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,367
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,368
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,370
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,373
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,377
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,382
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,337
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,334
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,334
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,335
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,336
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,338
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,340
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,343
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,225
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,224
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,224
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,224
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,225
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,225
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,226
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,227
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,mean,,137
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,126
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,129
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,132
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,136
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,141
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,146
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,153
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,151
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,147
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,148
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,149
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,150
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,152
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,154
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,158
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,132
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,131
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,131
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,131
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,132
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,132
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,133
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,134
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,107
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,107
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,107
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,107
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,107
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,107
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,107
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,107
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,68
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,68
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,68
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,68
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,68
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,68
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,68
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,68
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,80
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,74
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,76
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,78
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,80
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,83
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,85
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,88
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,51
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,47
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,48
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,49
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,51
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,53
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,56
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,59
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,56
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,54
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,54
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,54
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,55
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,57
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,61
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,65
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,38
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,37
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,37
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,37
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,37
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,38
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,40
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,44
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,21
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,21
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,21
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,21
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,21
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,21
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,22
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,24
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,2342
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,2164
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,2210
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,2260
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,2328
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,2408
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,2492
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,2599
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,2271
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,2186
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,2199
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,2219
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,2254
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,2304
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,2364
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,2449
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,1957
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,1909
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,1915
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,1926
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,1946
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,1976
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,2013
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,2066
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,1514
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,1489
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,1492
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,1498
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,1508
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,1524
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,1543
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,1571
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,917
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,908
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,909
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,911
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,914
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,920
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,927
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,938
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,34
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,29
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,29
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,29
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,32
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,36
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,42
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,52
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,21
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,20
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,20
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,20
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,20
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,21
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,24
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,29
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,24
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,23
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,23
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,23
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,23
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,23
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,25
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,28
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,23
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,23
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,23
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,23
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,23
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,23
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,24
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,27
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,8
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,8
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,8
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,8
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,8
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,8
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,8
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,9
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,62
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,54
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,54
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,56
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,59
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,65
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,73
DE-BE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,84
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,69
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,65
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,65
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,65
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,65
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,68
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,77
DE-BE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,102
