location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,629
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,362
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,360
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,360
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,360
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,361
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,363
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,367
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,373
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,mean,,10010
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,9037
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,9263
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,9531
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,9908
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,10378
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,10887
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,11557
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,5345
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,5154
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,5156
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,5170
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,5235
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,5403
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,5679
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,6148
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,2390
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,2347
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,2347
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,2350
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,2365
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,2403
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,2467
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,2577
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,1049
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,1035
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,1035
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,1037
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,1042
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,1054
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,1072
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,1101
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,677
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,673
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,674
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,675
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,676
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,679
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,681
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,685
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,mean,,7651
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,7202
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,7334
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,7466
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,7631
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,7814
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,7996
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,8219
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3663
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,3540
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,3570
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3604
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3651
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,3709
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,3771
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,3852
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,1714
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,1665
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,1676
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,1689
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,1708
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,1733
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,1760
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,1796
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,943
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,922
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,926
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,932
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,940
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,952
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,965
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,983
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,613
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,605
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,606
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,608
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,611
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,616
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,622
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,630
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,mean,,6785
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,6422
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,6530
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,6637
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,6769
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,6916
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,7060
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,7236
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3071
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,2955
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,2975
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3005
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3052
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,3117
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,3192
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,3297
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,1364
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,1322
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,1329
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,1339
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,1356
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,1381
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,1410
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,1450
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,765
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,748
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,750
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,754
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,761
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,772
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,785
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,805
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,465
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,460
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,461
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,462
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,464
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,467
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,470
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,474
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,mean,,2160
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,2039
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,2075
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,2111
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,2155
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,2203
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,2251
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,2310
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,964
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,944
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,950
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,956
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,963
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,970
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,978
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,987
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,402
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,393
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,395
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,397
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,401
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,405
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,411
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,417
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,268
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,264
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,265
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,266
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,267
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,269
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,271
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,274
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,152
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,151
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,151
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,151
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,152
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,153
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,154
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,155
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,930
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,860
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,881
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,902
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,927
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,955
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,983
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,1016
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,423
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,402
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,407
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,413
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,421
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,430
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,440
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,452
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,157
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,149
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,151
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,153
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,156
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,160
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,163
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,168
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,74
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,71
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,71
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,72
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,73
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,75
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,78
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,82
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,76
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,75
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,75
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,75
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,76
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,77
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,78
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,80
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,30922
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,29272
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,29762
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,30252
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,30853
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,31518
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,32172
DE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,32968
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,15268
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,14862
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,14964
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,15078
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,15233
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,15420
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,15618
DE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,15874
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,6969
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,6822
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,6854
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,6894
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,6952
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,7025
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,7106
DE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,7214
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,3705
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,3647
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,3658
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,3674
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,3697
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,3727
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,3761
DE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,3807
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,2348
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,2330
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,2334
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,2339
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,2346
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,2355
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,2365
DE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,2379
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,1207
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,1100
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,1107
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,1126
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,1170
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,1249
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,1356
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,1519
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,381
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,377
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,377
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,377
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,377
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,380
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,390
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,412
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,98
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,97
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,97
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,97
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,97
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,97
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,101
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,110
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,48
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,49
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,53
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,33
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,35
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,813
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,773
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,780
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,790
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,806
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,828
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,853
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,887
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,253
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,246
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,246
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,247
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,250
