location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,726
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,734
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,748
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,769
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,793
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,827
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,690
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,669
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,672
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,677
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,685
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,698
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,713
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,734
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,590
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,579
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,581
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,583
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,588
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,595
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,603
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,616
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,515
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,510
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,511
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,512
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,514
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,516
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,520
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,525
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,mean,,853
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,791
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,807
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,824
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,847
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,876
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,906
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,945
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,824
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,806
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,810
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,815
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,822
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,831
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,840
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,853
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,693
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,682
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,685
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,688
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,692
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,697
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,702
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,710
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,639
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,633
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,634
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,636
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,638
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,641
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,644
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,648
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,578
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,575
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,575
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,576
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,577
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,579
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,580
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,582
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,mean,,844
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,790
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,804
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,819
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,839
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,864
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,889
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,923
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,740
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,725
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,729
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,733
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,738
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,746
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,754
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,765
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,755
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,746
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,748
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,751
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,754
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,759
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,764
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,771
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,723
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,717
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,718
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,720
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,722
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,725
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,728
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,732
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,618
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,616
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,616
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,617
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,618
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,619
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,621
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,623
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,mean,,216
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,199
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,203
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,208
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,214
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,222
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,231
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,242
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,198
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,193
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,194
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,195
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,197
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,200
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,203
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,207
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,178
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,175
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,175
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,176
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,178
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,179
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,181
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,184
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,243
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,241
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,241
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,242
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,243
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,244
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,245
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,247
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,246
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,245
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,245
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,245
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,246
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,246
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,247
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,248
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,114
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,105
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,107
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,109
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,113
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,118
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,123
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,130
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,97
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,95
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,95
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,96
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,97
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,99
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,101
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,104
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,108
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,106
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,106
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,106
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,107
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,108
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,110
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,112
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,122
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,121
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,121
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,121
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,122
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,122
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,123
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,125
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,131
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,132
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,132
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,133
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,3389
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,3136
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,3198
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,3269
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,3366
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,3484
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,3611
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,3775
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,2921
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,2850
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,2865
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,2884
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,2912
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,2948
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,2988
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,3040
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,2686
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,2645
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,2654
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,2665
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,2681
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,2701
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,2724
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,2753
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,2569
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,2546
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,2551
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,2557
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,2566
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,2578
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,2591
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,2608
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,2306
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,2296
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,2298
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,2301
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,2305
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,2310
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,2315
DE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,2323
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,117
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,105
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,105
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,107
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,113
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,122
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,136
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,157
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,76
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,73
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,73
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,73
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,73
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,74
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,80
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,96
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,54
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,56
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,68
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,58
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,60
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,68
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,74
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,75
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,79
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,129
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,126
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,126
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,127
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,128
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,130
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,133
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,136
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,130
