location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,336
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,337
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,340
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,344
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,349
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,357
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,635
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,631
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,631
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,632
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,633
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,636
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,640
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,646
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,mean,,554
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,500
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,513
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,528
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,549
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,575
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,603
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,640
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,346
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,328
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,330
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,335
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,342
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,354
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,367
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,387
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,310
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,299
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,301
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,303
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,308
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,315
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,323
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,335
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,311
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,304
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,305
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,307
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,309
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,314
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,319
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,326
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,438
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,434
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,434
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,435
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,437
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,439
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,442
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,445
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,mean,,610
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,556
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,568
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,583
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,603
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,630
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,659
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,698
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,516
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,499
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,502
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,506
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,513
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,523
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,534
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,550
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,461
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,449
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,451
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,454
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,459
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,465
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,472
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,483
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,590
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,582
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,583
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,585
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,589
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,593
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,598
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,605
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,1303
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,1298
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,1299
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,1300
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,1303
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,1306
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,1309
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,1314
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,mean,,650
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,599
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,611
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,625
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,645
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,670
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,697
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,733
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,662
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,645
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,648
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,652
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,659
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,669
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,680
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,696
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,648
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,637
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,639
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,641
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,646
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,652
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,660
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,670
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,750
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,742
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,744
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,745
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,749
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,753
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,758
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,765
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,1571
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,1566
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,1567
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,1568
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,1570
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,1573
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,1576
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,1580
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,mean,,270
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,245
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,250
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,257
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,267
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,279
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,293
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,312
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,277
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,267
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,269
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,271
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,275
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,281
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,287
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,297
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,302
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,295
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,296
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,298
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,301
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,305
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,310
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,317
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,447
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,442
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,443
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,444
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,446
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,449
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,453
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,458
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,1196
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,1192
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,1192
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,1193
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,1195
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,1197
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,1200
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,1203
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,144
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,129
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,132
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,136
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,142
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,149
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,158
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,170
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,158
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,152
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,152
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,154
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,156
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,160
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,165
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,172
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,153
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,149
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,149
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,150
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,152
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,155
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,159
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,164
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,333
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,330
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,330
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,331
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,332
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,335
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,338
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,342
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,866
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,864
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,864
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,864
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,865
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,867
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,869
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,873
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,2471
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,2245
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,2297
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,2358
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,2446
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,2557
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,2677
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,2835
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,2174
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,2094
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,2110
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,2130
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,2162
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,2205
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,2254
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,2321
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,2138
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,2085
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,2095
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,2109
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,2131
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,2159
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,2192
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,2236
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,2780
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,2743
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,2750
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,2760
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,2775
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,2795
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,2818
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,2848
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,6013
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,5990
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,5994
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,6001
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,6010
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,6022
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,6036
DE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,6055
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,71
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,65
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,66
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,68
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,70
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,74
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,78
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,83
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,111
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,109
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,109
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,109
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,109
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,110
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,115
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,124
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,118
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,117
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,117
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,117
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,117
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,117
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,120
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,129
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,125
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,124
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,124
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,124
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,124
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,124
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,126
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,132
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,257
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,257
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,257
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,257
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,257
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,257
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,258
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,262
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,92
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,89
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,89
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,90
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,91
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,93
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,96
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,99
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,112
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,111
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,111
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,111
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,111
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,112
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,114
