location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,627
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,628
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,631
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,636
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,644
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,654
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,668
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,1373
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,1366
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,1366
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,1368
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,1371
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,1376
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,1383
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,1394
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,mean,,358
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,316
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,326
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,337
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,353
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,374
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,395
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,424
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,321
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,299
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,302
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,306
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,315
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,330
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,348
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,376
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,317
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,302
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,304
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,307
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,313
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,323
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,336
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,355
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,443
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,432
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,433
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,435
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,440
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,447
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,455
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,468
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,828
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,822
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,823
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,824
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,827
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,831
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,836
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,843
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,mean,,534
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,478
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,490
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,505
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,528
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,556
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,588
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,630
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,474
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,447
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,451
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,458
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,469
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,484
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,503
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,529
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,604
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,583
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,586
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,592
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,600
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,612
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,627
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,647
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1312
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1295
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1298
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1302
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1309
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1319
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1330
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1346
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,2895
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,2885
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,2886
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,2889
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,2893
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,2899
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,2906
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,2916
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,mean,,690
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,630
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,644
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,660
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,684
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,713
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,745
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,787
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,661
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,636
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,640
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,646
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,656
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,671
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,689
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,714
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,761
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,741
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,744
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,749
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,757
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,768
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,782
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,802
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1578
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1563
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1565
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1569
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1575
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1584
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1595
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1610
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,3575
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,3566
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,3567
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,3570
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,3573
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,3578
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,3584
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,3592
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,mean,,297
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,264
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,271
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,280
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,293
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,309
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,327
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,350
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,314
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,296
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,298
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,303
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,310
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,321
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,333
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,350
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,457
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,442
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,444
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,448
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,454
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,464
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,475
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,492
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1206
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1192
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1194
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1197
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1203
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1211
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1221
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1236
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,3260
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,3251
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,3252
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,3254
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,3258
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,3264
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,3271
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,3281
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,170
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,149
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,154
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,159
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,167
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,178
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,190
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,206
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,161
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,149
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,151
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,154
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,159
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,166
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,175
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,189
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,341
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,330
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,332
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,334
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,339
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,345
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,354
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,366
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,873
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,864
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,865
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,867
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,871
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,877
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,884
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,894
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,2426
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,2420
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,2421
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,2422
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,2425
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,2429
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,2434
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,2441
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,2294
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,2044
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,2102
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,2170
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,2267
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,2389
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,2522
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,2697
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,2219
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,2092
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,2116
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,2148
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,2200
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,2269
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,2349
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,2458
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,2853
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,2750
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,2770
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,2796
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,2837
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,2892
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,2956
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,3043
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,6069
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,5988
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,6004
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,6025
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,6057
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,6101
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,6150
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,6217
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,14370
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,14321
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,14332
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,14345
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,14364
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,14389
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,14417
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,14455
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,119
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,108
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,110
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,113
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,117
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,123
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,130
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,138
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,120
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,117
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,117
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,117
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,117
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,119
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,125
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,141
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,126
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,124
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,124
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,124
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,124
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,125
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,130
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,145
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,255
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,253
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,253
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,253
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,253
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,253
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,257
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,269
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,560
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,559
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,562
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,569
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,113
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,109
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,109
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,110
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,112
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,114
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,118
DE-BE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,122
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,107
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,106
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,106
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,106
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,106
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,108
