location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,35-59,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.1,67
DE,35-59,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.25,99
DE,35-59,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.5,136
DE,35-59,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.75,173
DE,35-59,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.9,206
DE,35-59,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.975,243
DE,60-79,2023-11-23,2023-11-26,1 week ahead inc case,mean,NA,74
DE,60-79,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.025,27
DE,60-79,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.1,43
DE,60-79,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.25,58
DE,60-79,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.5,74
DE,60-79,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.75,90
DE,60-79,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.9,105
DE,60-79,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.975,121
DE,80+,2023-11-23,2023-11-26,1 week ahead inc case,mean,NA,34
DE,80+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.025,5
DE,80+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.1,16
DE,80+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.25,24
DE,80+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.5,34
DE,80+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.75,45
DE,80+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.9,53
DE,80+,2023-11-23,2023-11-26,1 week ahead inc case,quantile,0.975,64
DE,00+,2023-11-23,2023-12-03,2 week ahead inc case,mean,NA,665
DE,00+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.025,123
DE,00+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.1,280
DE,00+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.25,457
DE,00+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.5,658
DE,00+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.75,864
DE,00+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.9,1053
DE,00+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.975,1268
DE,00-04,2023-11-23,2023-12-03,2 week ahead inc case,mean,NA,90
DE,00-04,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.025,14
DE,00-04,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.1,38
DE,00-04,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.25,62
DE,00-04,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.5,89
DE,00-04,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.75,118
DE,00-04,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.9,145
DE,00-04,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.975,175
DE,05-14,2023-11-23,2023-12-03,2 week ahead inc case,mean,NA,94
DE,05-14,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.025,18
DE,05-14,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.1,44
DE,05-14,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.25,67
DE,05-14,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.5,93
DE,05-14,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.75,120
DE,05-14,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.9,144
DE,05-14,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.975,172
DE,15-34,2023-11-23,2023-12-03,2 week ahead inc case,mean,NA,107
DE,15-34,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.1,10
DE,15-34,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.25,54
DE,15-34,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.5,104
DE,15-34,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.75,155
DE,15-34,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.9,201
DE,15-34,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.975,255
DE,35-59,2023-11-23,2023-12-03,2 week ahead inc case,mean,NA,208
DE,35-59,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.025,44
DE,35-59,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.1,100
DE,35-59,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.25,149
DE,35-59,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.5,205
DE,35-59,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.75,265
DE,35-59,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.9,320
DE,35-59,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.975,379
DE,60-79,2023-11-23,2023-12-03,2 week ahead inc case,mean,NA,113
DE,60-79,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.025,39
DE,60-79,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.1,65
DE,60-79,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.25,87
DE,60-79,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.5,114
DE,60-79,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.75,138
DE,60-79,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.9,161
DE,60-79,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.975,189
DE,80+,2023-11-23,2023-12-03,2 week ahead inc case,mean,NA,53
DE,80+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.025,8
DE,80+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.1,23
DE,80+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.25,38
DE,80+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.5,53
DE,80+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.75,68
DE,80+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.9,82
DE,80+,2023-11-23,2023-12-03,2 week ahead inc case,quantile,0.975,98
DE,00+,2023-11-23,2023-12-10,3 week ahead inc case,mean,NA,942
DE,00+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.025,167
DE,00+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.1,384
DE,00+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.25,626
DE,00+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.5,916
DE,00+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.75,1226
DE,00+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.9,1518
DE,00+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.975,1868
DE,00-04,2023-11-23,2023-12-10,3 week ahead inc case,mean,NA,130
DE,00-04,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.025,18
DE,00-04,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.1,52
DE,00-04,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.25,84
DE,00-04,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.5,125
DE,00-04,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.75,170
DE,00-04,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.9,215
DE,00-04,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.975,267
DE,05-14,2023-11-23,2023-12-10,3 week ahead inc case,mean,NA,132
DE,05-14,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.025,26
DE,05-14,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.1,60
DE,05-14,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.25,92
DE,05-14,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.5,130
DE,05-14,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.75,170
DE,05-14,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.9,207
DE,05-14,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.975,251
DE,15-34,2023-11-23,2023-12-10,3 week ahead inc case,mean,NA,153
DE,15-34,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.1,15
DE,15-34,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.25,75
DE,15-34,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.5,145
DE,15-34,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.75,220
DE,15-34,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.9,290
DE,15-34,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.975,379
DE,35-59,2023-11-23,2023-12-10,3 week ahead inc case,mean,NA,294
DE,35-59,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.025,60
DE,35-59,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.1,135
DE,35-59,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.25,204
DE,35-59,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.5,286
DE,35-59,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.75,377
DE,35-59,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.9,460
DE,35-59,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.975,562
DE,60-79,2023-11-23,2023-12-10,3 week ahead inc case,mean,NA,159
DE,60-79,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.025,53
DE,60-79,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.1,89
DE,60-79,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.25,120
DE,60-79,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.5,157
DE,60-79,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.75,194
DE,60-79,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.9,230
DE,60-79,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.975,271
DE,80+,2023-11-23,2023-12-10,3 week ahead inc case,mean,NA,74
DE,80+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.025,10
DE,80+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.1,33
DE,80+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.25,51
DE,80+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.5,73
DE,80+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.75,95
DE,80+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.9,116
DE,80+,2023-11-23,2023-12-10,3 week ahead inc case,quantile,0.975,138
DE,00+,2023-11-23,2023-12-17,4 week ahead inc case,mean,NA,1182
DE,00+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.025,193
DE,00+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.1,449
DE,00+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.25,752
DE,00+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.5,1136
DE,00+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.75,1552
DE,00+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.9,1963
DE,00+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.975,2475
DE,00-04,2023-11-23,2023-12-17,4 week ahead inc case,mean,NA,165
DE,00-04,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.025,21
DE,00-04,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.1,59
DE,00-04,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.25,101
DE,00-04,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.5,156
DE,00-04,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.75,219
DE,00-04,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.9,281
DE,00-04,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.975,363
DE,05-14,2023-11-23,2023-12-17,4 week ahead inc case,mean,NA,166
DE,05-14,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.025,28
DE,05-14,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.1,70
DE,05-14,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.25,111
DE,05-14,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.5,160
DE,05-14,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.75,217
DE,05-14,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.9,269
DE,05-14,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.975,330
DE,15-34,2023-11-23,2023-12-17,4 week ahead inc case,mean,NA,193
DE,15-34,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.1,17
DE,15-34,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.25,89
DE,15-34,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.5,178
DE,15-34,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.75,277
DE,15-34,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.9,377
DE,15-34,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.975,499
DE,35-59,2023-11-23,2023-12-17,4 week ahead inc case,mean,NA,369
DE,35-59,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.025,68
DE,35-59,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.1,158
DE,35-59,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.25,244
DE,35-59,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.5,356
DE,35-59,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.75,477
DE,35-59,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.9,595
DE,35-59,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.975,741
DE,60-79,2023-11-23,2023-12-17,4 week ahead inc case,mean,NA,198
DE,60-79,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.025,63
DE,60-79,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.1,106
DE,60-79,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.25,146
DE,60-79,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.5,196
DE,60-79,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.75,244
DE,60-79,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.9,294
DE,60-79,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.975,361
DE,80+,2023-11-23,2023-12-17,4 week ahead inc case,mean,NA,91
DE,80+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.025,13
DE,80+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.1,39
DE,80+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.25,61
DE,80+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.5,90
DE,80+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.75,118
DE,80+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.9,147
DE,80+,2023-11-23,2023-12-17,4 week ahead inc case,quantile,0.975,181
