location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE,00+,2023,45,2023-11-12,109,414.0,179.0,0.0,263.0,157.0,290.0,0.0,0.0,0.0,0.0,140.0
DE,00+,2023,46,2023-11-19,118,310.0,216.0,254.0,179.0,334.0,0.0,0.0,0.0,0.0,0.0,134.0
DE,00+,2023,47,2023-11-26,78,618.0,459.0,209.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0
DE,00+,2023,48,2023-12-03,110,999.0,368.0,320.0,0.0,66.0,0.0,0.0,0.0,118.0,0.0,129.0
DE,00+,2023,49,2023-12-10,201,708.0,212.0,42.0,272.0,44.0,0.0,0.0,559.0,0.0,1.0,172.0
DE,00+,2023,50,2023-12-17,222,551.0,433.0,603.0,52.0,0.0,0.0,563.0,0.0,0.0,0.0,143.0
DE,00+,2023,51,2023-12-24,250,571.0,912.0,38.0,0.0,0.0,571.0,0.0,0.0,0.0,146.0,0.0
DE,00+,2023,52,2023-12-31,36,618.0,53.0,10.0,0.0,432.0,0.0,0.0,0.0,117.0,0.0,0.0
DE,00+,2024,1,2024-01-07,107,604.0,43.0,151.0,0.0,0.0,0.0,453.0,122.0,0.0,0.0,0.0
DE,00+,2024,2,2024-01-14,178,991.0,119.0,0.0,0.0,0.0,434.0,142.0,0.0,0.0,,
DE,00+,2024,3,2024-01-21,206,860.0,319.0,0.0,3.0,463.0,160.0,0.0,0.0,,,
DE,00+,2024,4,2024-01-28,252,991.0,485.0,35.0,431.0,182.0,0.0,0.0,,,,
DE,00+,2024,5,2024-02-04,427,1455.0,390.0,226.0,200.0,0.0,0.0,,,,,
DE,00+,2024,6,2024-02-11,268,1755.0,112.0,220.0,1.0,0.0,,,,,,
DE,00+,2024,7,2024-02-18,255,252.0,1118.0,3.0,12.0,,,,,,,
DE,00+,2024,8,2024-02-25,147,906.0,131.0,203.0,,,,,,,,
DE,00+,2024,9,2024-03-03,219,738.0,645.0,,,,,,,,,
DE,00+,2024,10,2024-03-10,206,1260.0,,,,,,,,,,
DE,00+,2024,11,2024-03-17,195,,,,,,,,,,,
