"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen","data_source"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,431,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,433,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,438,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,445,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,455,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,469,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,834,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,821,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,822,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,825,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,831,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,840,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,851,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,867,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,1782,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,1761,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,1763,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,1767,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,1776,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,1790,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,1809,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,1838,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,6886,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,6824,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,6824,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,6826,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,6843,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,6899,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,7003,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,7189,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,610,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,576,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,585,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,594,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,607,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,622,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,638,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,659,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,1310,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,1294,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,1297,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,1301,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,1308,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,1317,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,1327,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,1342,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,2907,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,2881,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,2885,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,2892,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,2902,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,2917,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,2935,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,2960,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,4469,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,4442,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,4446,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,4452,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,4463,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,4480,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,4500,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,4529,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,13783,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,13721,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,13728,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,13741,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,13767,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,13808,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,13859,"seasonal_influenza","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,13933,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,770,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,735,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,744,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,754,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,767,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,782,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,798,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,817,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,1570,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,1556,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,1558,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,1562,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,1568,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,1576,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,1586,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,1600,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,3578,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,3560,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,3563,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,3568,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,3575,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,3585,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,3597,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,3614,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,5112,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,5096,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,5098,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,5102,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,5108,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,5118,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,5130,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,5147,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,13672,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,13651,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,13652,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,13656,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,13665,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,13681,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,13702,"seasonal_influenza","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,13734,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,462,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,433,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,440,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,448,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,459,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,473,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,488,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,507,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,1212,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,1193,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,1196,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,1201,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,1208,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,1219,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,1232,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,1249,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,3285,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,3246,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,3251,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,3259,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,3275,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,3301,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,3333,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,3380,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,4890,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,4845,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,4852,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,4862,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,4880,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,4907,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,4940,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,4987,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,8044,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,7980,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,7986,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,7999,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,8026,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,8069,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,8125,"seasonal_influenza","survstat"
"DE","60-79",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,8208,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,344,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,325,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,330,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,335,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,342,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,351,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,360,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,371,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,873,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,864,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,866,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,868,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,872,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,877,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,884,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,893,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,2433,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,2417,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,2418,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,2420,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,2427,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,2439,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,2456,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,2482,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,3592,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,3576,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,3576,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,3578,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,3583,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,3597,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,3619,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,3655,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,4852,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,4836,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,4837,"seasonal_influenza","survstat"
